# repository	revision	analyzer	position	checks	verdict	reason
aws/aws-lambda-runtime-interface-emulator	3ccddd7d980cb7d0f12e8a44adce139b0176a2a5	exitpolicy	internal/lambda/rapi/handler/invocationnext_test.go:180:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
aws/aws-lambda-runtime-interface-emulator	3ccddd7d980cb7d0f12e8a44adce139b0176a2a5	goroutineownership	internal/lambda-managed-instances/invoke/running_invoke_test.go:466:2	goroutineownership/unjoined	true-positive	Worker promises wg.Done and runs testing assertions, but the test returns without wg.Wait or another completion wait.
aws/aws-lambda-runtime-interface-emulator	3ccddd7d980cb7d0f12e8a44adce139b0176a2a5	processownership	internal/lambda-managed-instances/supervisor/local/process.go:112:9	processownership/missing-wait	true-positive	After successful Start, setProcessGroupPriorities can fail before the Wait goroutine is launched; the process map stores only pid and termination, not the command or a wait owner.
aws/aws-lambda-runtime-interface-emulator	3ccddd7d980cb7d0f12e8a44adce139b0176a2a5	resourcelifetime	internal/lambda-managed-instances/agents/agent_test.go:77:17	resourcelifetime/missing-release	true-positive	Truncate error returns before file.Close with no defer.
aws/aws-lambda-runtime-interface-emulator	3ccddd7d980cb7d0f12e8a44adce139b0176a2a5	resourcelifetime	internal/lambda-managed-instances/raptor/server_test.go:41:11	resourcelifetime/missing-release	true-positive	Successful client.Do response is discarded without closing its body.
aws/aws-lambda-runtime-interface-emulator	3ccddd7d980cb7d0f12e8a44adce139b0176a2a5	resourcelifetime	internal/lambda-managed-instances/raptor/server_test.go:60:11	resourcelifetime/missing-release	true-positive	Successful http.Get response is discarded without closing its body.
aws/aws-lambda-runtime-interface-emulator	3ccddd7d980cb7d0f12e8a44adce139b0176a2a5	resourcelifetime	internal/lambda/rapi/server_test.go:80:16	resourcelifetime/missing-release	true-positive	Polling callback discards each successful HTTP response without closing its body.
aws/aws-lambda-runtime-interface-emulator	3ccddd7d980cb7d0f12e8a44adce139b0176a2a5	resourcelifetime	internal/lambda/rapid/handlers_test.go:160:17	resourcelifetime/missing-release	true-positive	Worker reads the response but never closes its body before signaling done.
aws/aws-lambda-runtime-interface-emulator	3ccddd7d980cb7d0f12e8a44adce139b0176a2a5	resourcelifetime	internal/lambda/rie/simple_bootstrap_test.go:17:18	resourcelifetime/missing-release	true-positive	CreateTemp handle is used only for its name; removing the path does not close the descriptor.
bluenviron/gortsplib	9ddcb1429c9fb152f3c51dd654da8f56a342a128	lockorder	examples/server-auth/main.go:65:6	lockorder/read-lock-write	true-positive	OnSessionClose writes shared stream under RLock while other connection handlers read it under RLock; reader locking does not exclude this write.
