repository	revision	analyzer	position	check	evidence_family	status	source_review
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	concurrentcapture	core/run/table.go:193:7	concurrentcapture/shared-capture	semaphore-protected capture	verified-unknown-narrowing	Step mode forces forks=1 before making waitChan; taskContinue reads and writes occur only in Step mode and inside the send/acquire then receive/release semaphore region, serializing all accesses.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	concurrentcapture	core/run/table.go:434:8	concurrentcapture/shared-capture	semaphore-protected capture	verified-unknown-narrowing	The batch path sets forks=1 whenever Step is true, and accesses taskContinue only under Step while holding the capacity-one waitChan semaphore. Non-Step parallel execution does not access this boolean.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	concurrentcapture	core/run/text.go:179:7	concurrentcapture/shared-capture	semaphore-protected capture	verified-unknown-narrowing	Step mode selects capacity-one waitChan; all taskContinue reads/writes are guarded by Step and occur between acquiring and releasing that semaphore.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	concurrentcapture	core/run/text.go:436:8	concurrentcapture/shared-capture	semaphore-protected capture	verified-unknown-narrowing	The per-server batch workers access taskContinue only while Step is enabled, which sets forks=1; their waitChan send/receive region serializes those accesses.
cyrilgdn/terraform-provider-postgresql	38060527b58f1edc9e2f71bbdc608bf68d22a3f7	resourcelifetime	postgresql/resource_postgresql_grant.go:380:15	resourcelifetime/missing-release	caller transaction cleanup	reviewed-unresolved	Rows belong to the supplied sql.Tx. Both readRolePrivileges callers defer deferredRollback(txn) immediately after acquisition and return its result; the column helper is only called through it. Exhaustion closes rows normally and parent transaction rollback closes remaining rows on Scan error/early break. Missing caller-owned parent cleanup evidence, not an unowned result set.
cyrilgdn/terraform-provider-postgresql	38060527b58f1edc9e2f71bbdc608bf68d22a3f7	resourcelifetime	postgresql/resource_postgresql_grant.go:475:15	resourcelifetime/missing-release	caller transaction cleanup	reviewed-unresolved	Rows belong to the supplied sql.Tx. Both readRolePrivileges callers defer deferredRollback(txn) immediately after acquisition and return its result; the column helper is only called through it. Exhaustion closes rows normally and parent transaction rollback closes remaining rows on Scan error/early break. Missing caller-owned parent cleanup evidence, not an unowned result set.
cyrilgdn/terraform-provider-postgresql	38060527b58f1edc9e2f71bbdc608bf68d22a3f7	resourcelifetime	postgresql/resource_postgresql_grant.go:497:15	resourcelifetime/missing-release	caller transaction cleanup	reviewed-unresolved	Rows belong to the supplied sql.Tx. Both readRolePrivileges callers defer deferredRollback(txn) immediately after acquisition and return its result; the column helper is only called through it. Exhaustion closes rows normally and parent transaction rollback closes remaining rows on Scan error/early break. Missing caller-owned parent cleanup evidence, not an unowned result set.
fencesandbox/fence	737751a82b49f287b41f8a3e62ec62919d7b9224	processownership	internal/sandbox/linux.go:304:12	processownership/detached	mutable retained process owner	reviewed-unresolved	The HTTP process is retained in bridge.httpProcess. Subsequent startup failures call bridge.Cleanup, which kills and waits both processes; success returns the bridge owner for later Cleanup.
fencesandbox/fence	737751a82b49f287b41f8a3e62ec62919d7b9224	processownership	internal/sandbox/linux.go:317:12	processownership/detached	mutable retained process owner	reviewed-unresolved	The SOCKS process is retained in bridge.socksProcess; timeout calls Cleanup with Wait, and successful startup transfers the bridge with that cleanup method.
fencesandbox/fence	737751a82b49f287b41f8a3e62ec62919d7b9224	processownership	internal/sandbox/linux.go:529:13	processownership/missing-wait	mutable retained process owner	reviewed-unresolved	startLeg appends every started process to bridge.processes; later failures invoke Cleanup, which iterates that collection and kills/waits each Cmd, while success returns the owning bridge.
golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	resourcelifetime	errors/example_test.go:40:12	resourcelifetime/missing-release	intentionally failed acquisition	reviewed-unresolved	Negative error example/test intentionally opens non-existing relative file to inspect PathError. The pinned package supplies no such file or setup creating it, so no resource is acquired in its intended fixture. Do not generalize this into a filename exemption.
golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	resourcelifetime	errors/wrap_test.go:85:13	resourcelifetime/missing-release	intentionally failed acquisition	reviewed-unresolved	Negative error example/test intentionally opens non-existing relative file to inspect PathError. The pinned package supplies no such file or setup creating it, so no resource is acquired in its intended fixture. Do not generalize this into a filename exemption.
golang/playground	9056cc2162f77f90250855c9e838c221d540c6ba	cancellationownership	internal/internal_test.go:14:17	cancellationownership/release	cross-goroutine branch feasibility	reviewed-unresolved	The branch skipping cancel requires done to close, which only happens after PeriodicallyDo returns. That function returns only when this context is canceled; the Background parent cannot cancel it independently, so the reported uncanceled early-done path is infeasible.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	internal/snapshot/local_test.go:86:15	resourcelifetime/missing-release	intentionally failed acquisition	reviewed-unresolved	This negative test opens absent.db inside a newly created empty t.TempDir. OpenSQLiteFile uses SQLite OPEN_READONLY, so that missing path cannot produce a successful owned handle under the tested contract; the diagnostic assumes the intentionally rejected acquisition succeeds.
goravel/framework	f54ab135fac3c767d1c0f978cc76aa8249f748c5	resourcelifetime	session/middleware/start_session_test.go:77:14	resourcelifetime/missing-release	empty HTTP response	reviewed-unresolved	The local httptest handler only updates session state and SetCookie headers, never writes or flushes a response body. Its completed response has Content-Length zero and net/http uses NoBody, so Close releases no resource in this pinned test. Generic Close discipline is violated but the reported resource leak is vacuous; no broad HTTP/test exemption is justified.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	smbserver/server.go:1109:13	resourcelifetime/missing-release	stable disposition guards	reviewed-unresolved	FILE_CREATE is rejected before acquisition when ReadOnly is true. After creation, Stat failure closes f and success transfers it to the connection handle map; the later ReadOnly denial is infeasible for this creation path.
