repository	revision	analyzer	position	check	evidence_family	status	source_review
1Panel-dev/KubePi	e183085da6e5b74dd17a44a3a6812cbe6dacc652	goroutineownership	internal/api/v1/proxy/proxy.go:386:3	goroutineownership/unjoined	readiness-not-completion	verified-correction	Every namespace worker calls the exact shared wg.Done on both request-error and success paths, then returns; the caller unconditionally wg.Wait after launching. The promised completion is explicitly joined despite alternative terminal Done sites. Replay: ./internal/api/v1/proxy; readiness-only completion unknown.
Telmate/terraform-provider-proxmox	c0d11566fd9027267862add89af0e6948ff0dfb0	resourcelifetime	proxmox/util.go:95:12	resourcelifetime/missing-release	global-aggregate-publication	verified-correction	ConfigureLogger retains f through global rootLogger at 131, long-lived io.MultiWriter copy goroutines at 159-173, and optional log.SetOutput; this is ownership escape beyond the configuring function, not a missing local release. Shutdown TODO does not make local Close safe. Replay: round-55 whole-repository replay; all selected modules scannable.
bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	atproto/identity/did.go:108:15	resourcelifetime/missing-release	exact-errors-as-acquisition-guard	verified-correction	Early NXDOMAIN return requires errors.As of this exact acquisition error to succeed, which implies non-nil error. Every successful HTTP acquisition passes the subsequent error check and defers Body.Close; the errors.As implication is missed. Replay: round-55 whole-repository replay; all selected modules scannable.
c9s/bbgo	4a4a18a08897579d157c8fd3b412309cd4954852	goroutineownership	pkg/cmd/exchangetest.go:238:2	goroutineownership/unjoined	local-context-cancellation	verified-correction	The worker observes the exact fresh marketDataCtx.Done and immediately returns, closing its completion channel; its timer arm only cancels that same context then returns. The parent registers a dominating defer cancelMarketData, covering the outer-context and connection-failure return paths. This is a structurally cancellation-bound lifecycle, not an arbitrary missing join; the analyzer misses derived-local-context provenance. Replay: ./pkg/cmd; locally-canceled-context trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	internal/notif/apprise/client.go:92:19	cancellationownership/release	exact-parent-cancellation	verified-correction	The discarded WithTimeoutCause cancel belongs to a child of exact fresh WithCancelCause parent at 91; deferred wrapper at 93 cancels that parent on every return and therefore stops child timeout resources. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	internal/notif/discord/client.go:148:20	cancellationownership/release	exact-parent-cancellation	verified-correction	Each attempt creates a fresh cancelable parent at 147; request failure at 152, transport failure at 161, and response completion at 169 all cancel that parent, stopping child timeout before return or retry despite discarding child cancel. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	internal/notif/elasticsearch/client.go:96:19	cancellationownership/release	exact-parent-cancellation	verified-correction	The timeout is a child of fresh WithCancelCause parent at 95; deferred wrapper at 97 cancels the parent on every return, stopping the child timer despite discarded child cancel. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	internal/notif/gotify/client.go:93:19	cancellationownership/release	exact-parent-cancellation	verified-correction	The timeout is a child of fresh WithCancelCause parent at 92; deferred wrapper at 94 cancels the parent on every return, stopping the child timer despite discarded child cancel. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	internal/notif/ntfy/client.go:104:19	cancellationownership/release	exact-parent-cancellation	verified-correction	The timeout is a child of fresh WithCancelCause parent at 103; deferred wrapper at 105 cancels the parent on every return, stopping the child timer despite discarded child cancel. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	internal/notif/pushover/client.go:77:19	cancellationownership/release	exact-parent-cancellation	verified-correction	The timeout is a child of fresh WithCancelCause parent at 76; deferred wrapper at 78 cancels the parent on every return, stopping the child timer despite discarded child cancel. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	internal/notif/rocketchat/client.go:127:19	cancellationownership/release	exact-parent-cancellation	verified-correction	The timeout is a child of fresh WithCancelCause parent at 126; deferred wrapper at 128 cancels the parent on every return, stopping the child timer despite discarded child cancel. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	internal/notif/signalrest/client.go:70:19	cancellationownership/release	exact-parent-cancellation	verified-correction	The timeout is a child of fresh WithCancelCause parent at 69; deferred wrapper at 71 cancels the parent on every return, stopping the child timer despite discarded child cancel. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	internal/notif/teams/client.go:137:20	cancellationownership/release	exact-parent-cancellation	verified-correction	Each attempt creates a fresh cancelable parent at 136; request failure at 141, transport failure at 150, and response completion at 158 all cancel that parent, stopping child timeout before return or retry despite discarding child cancel. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	internal/notif/webhook/client.go:54:19	cancellationownership/release	exact-parent-cancellation	verified-correction	The timeout is a child of fresh WithCancelCause parent at 53; deferred wrapper at 55 cancels the parent on every return, stopping the child timer despite discarded child cancel. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
crazy-max/diun	269cb27295944aeacfe549d24ab7ac483e600aa9	cancellationownership	pkg/registry/registry.go:50:12	cancellationownership/release	exact-parent-cancellation	verified-correction	timeoutContext returns child context with a closure canceling its exact parent at 51-53; both Manifest at manifest.go:30-31 and Tags at tags.go:38-39 defer this returned cancel, so timeout cancellation ownership is transferred and honored. Replay: ten internal/notif packages and pkg/registry; parent cancellation trace unknown.
getgauge/gauge	1c5e06ac8ba4de9b4563f0415089a7767a48e06c	resourcelifetime	config/properties.go:191:12	resourcelifetime/missing-release	merged-argument-cleanup	verified-correction	Write assigns f from either os.Create or os.OpenFile, returns immediately on acquisition errors, and defers a closure receiving exactly the merged f and calling Close before writing. The merged selection has cleanup on all successful paths. Replay: round-55 whole-repository replay; all selected modules scannable.
getgauge/gauge	1c5e06ac8ba4de9b4563f0415089a7767a48e06c	resourcelifetime	config/properties.go:196:12	resourcelifetime/missing-release	merged-argument-cleanup	verified-correction	The os.OpenFile branch joins the same f used as the explicit argument to the deferred f.Close closure. Both acquisition alternatives are released; the analyzer fails to credit the branch-merged resource cleanup. Replay: round-55 whole-repository replay; all selected modules scannable.
lotusirous/go-concurrency-patterns	791337ff11e69cd9d1a8587e53474a8469b3510f	goroutineownership	17-ring-buffer-channel/main.go:53:2	goroutineownership/unjoined	aggregate-signal-receive	verified-correction	main closes inCh then ranges outCh until the exact worker closes it after draining input. NewRingBuffer merely stores both channels; the returned receiver's output field aliases the ranged channel, so worker completion is consumed. Replay: ./17-ring-buffer-channel; aggregate signal receive unknown.
mr-karan/doggo	7f6b105f240e562a5c7659976b1c16b683c25385	resourcelifetime	pkg/resolvers/doh.go:143:16	resourcelifetime/missing-release	merged-argument-cleanup	verified-correction	DOHResolver.query closes the POST body via drainAndClose before replacing resp for a GET retry; without retry, non-OK responses are drained/closed and successful responses are closed on both ReadAll outcomes. Cleanup of a branch-selected response is not credited. Replay: round-55 whole-repository replay; all selected modules scannable.
mr-karan/doggo	7f6b105f240e562a5c7659976b1c16b683c25385	resourcelifetime	pkg/resolvers/doh.go:161:16	resourcelifetime/missing-release	merged-argument-cleanup	verified-correction	The successful fallback GET response joins resp's merge; non-OK status uses drainAndClose, ReadAll error explicitly closes, and ReadAll success explicitly closes before unpacking. All successful acquisition paths release this body. Replay: round-55 whole-repository replay; all selected modules scannable.
