# batch	repository	revision	modules	status
53	hetznercloud/cli	177c1b5eeb9e2410b19531ed85a8ecd9d96920f8	.	scanned;reviewed
53	destel/rill	d20890e7c24d8ad194ac4760cacae1d4bbb58642	.	scanned;reviewed
53	gofrs/uuid	9b67c3bcafbf4484a2943d9f38cc3abd1698130c	.	scanned;reviewed
53	Azure/aztfexport	1c2dfac266709ff6eefa309bb69692211d039e67	.	scanned;reviewed
53	ebitengine/oto	d169121d1efd843beba11e25bbdac4671d1f3250	.	scanned;reviewed
53	zitadel/oidc	1616435e435252b7857598c0903e79a1a87deaff	.	scanned;reviewed
53	AfterShip/email-verifier	a97c75ff8da09ebfcd30011197cacc78b1c5458e	.	scanned;reviewed
53	unrolled/render	dd96b08106d9dd6d30323ebab225ecbadb2ff231	.	scanned;reviewed
53	lesovsky/pgcenter	05af3ff030d3db9422d4538a2201842b5669682d	.	scanned;reviewed
53	LumePart/Explo	51449865c526c88f05b246b4d2447efc204854d2	.	incomplete;reviewed
53	loov/goda	aa0b59c10599f24280e9d5ce68b657c10c2a01b9	.,internal/testdata/alpha.test,internal/testdata/beta.test	incomplete;reviewed
53	candid82/joker	bafe26eccd48d34668524d323b7c625c32d9f6be	.	incomplete;reviewed
53	earthboundkid/requests	e5187a4ef8a22592cb50916308078c49faf4ace5	.	scanned;reviewed
53	aculix/bitplay	bb366d5102085477b7270d7982e60712cc23fb41	.	scanned;reviewed
53	dhax/go-base	56903f8baa2bd8cafb95ed99d49e4a558f05b078	.	scanned;reviewed
53	sachaos/todoist	5eed237f383a347c2ed5190f37db73a8b7d7a09e	.	scanned;reviewed
53	pkg/sftp	fc82c354c0d87349411e30a08bef297c9f132105	.	scanned;reviewed
53	aws/aws-node-termination-handler	62a8761d812b331620a0f006b55f70bcadb0462e	.	scanned;reviewed
53	korotovsky/slack-mcp-server	b88c0de3f706f4f07337c9eda7133c736d1c9524	.	scanned;reviewed
53	alebeck/boring	e82ba7b697b0a964f786c33fb6be9c5408619934	.	scanned;reviewed
53	containrrr/shoutrrr	ccf81390b700948f85ce1c79f6de9ee75c68d9e5	.	incomplete;reviewed
53	bsm/redislock	707d1239162da861fd6a1cee0ea80f97cf55f595	.	scanned;reviewed
53	norwoodj/helm-docs	a5573af096a4b526dcbc3c896c220b1714a0765b	.	scanned;reviewed
53	gourouting/singo	65ea87d2cc7e5de5b39b65b42abf3b1d2618a4e3	.	incomplete;reviewed
53	djhworld/simple-computer	3cd0251d33091ff73c03d2ebada50a5d8213ea54	.	incomplete;reviewed
53	charmbracelet/fang	b1722e95d5cc668bb1888e9e2196d0b0173d5aa7	.	scanned;reviewed
53	fastclaw-ai/weclaw	10711d0c6b7e2b0a784f808ef2f07ba83c2b9023	.	scanned;reviewed
53	plutov/practice-go	b72c60349f52b0b42fba22373e607910f289d1dd	.	scanned;reviewed
53	EverythingSuckz/TG-FileStreamBot	ba7c6f60b8eed6120ffcebe85322b81205712004	.	scanned;reviewed
53	iximiuz/cdebug	6c205f0b663df4dec235f42e905e94b40709159a	.,ci	incomplete;reviewed
53	chaisql/chai	e53516f8185cac23ea7437592022c5852adc01fd	.,sqltests,cmd/chai	incomplete;reviewed
53	projectdiscovery/mapcidr	99a817a5e84876565ec9329b86de93a832fe7789	.	scanned;reviewed
53	firebase/firebase-admin-go	eebb06f2a643fbb59b1cb262874a943584475128	.	scanned;reviewed
53	prometheus-community/yet-another-cloudwatch-exporter	11e4dc4f198ce38d77e42581e62f9dbe8900f67a	.	scanned;reviewed
53	bitxeno/atvloadly	a449e13959a30fae71d55afaa630b36dd9c539c4	.	incomplete;reviewed
53	px0-ai/px0	16bcb841a450e0875a1e22b0bc4a64a99c3e144a	.	scanned;reviewed
53	aarzilli/gdlv	19c1d2ade699a8892ac303170f181812b48d6dcb	.	incomplete;reviewed
53	joerdav/xc	3748e1c70a26fb1f71c62cd447dca19c100c0369	.,doc	scanned;reviewed
53	stripe/smokescreen	609eb8931420453daf5893509be0b25b21bd9edb	.	scanned;reviewed
53	pion/example-webrtc-applications	8211ac999c38f325fa16195b20d3c63670fa3400	.	incomplete;reviewed
53	kubeai-project/kubeai	203707d278ad389fee17ee3da5714495e8cf3603	.,benchmarks/multi-turn-chat-go,examples/private-deep-chat	scanned;reviewed
53	auth0/go-jwt-middleware	f4019a8c60483e2ab0533cd12ac32b26d8f52827	.,examples/echo-example,examples/gin-example	scanned;reviewed
53	beeper/bridge-manager	a1f16ee226358f98739c3812fb5e648d564b3dbf	.	scanned;reviewed
53	hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	.	scanned;reviewed
53	awslabs/diagram-as-code	4ec965cf8bdb309d714bc6202e7954fc43338bbe	.,tools/mapcheck	scanned;reviewed
53	solana-foundation/solana-go	7c26c0682eaed0cdce1137a2f63013ef39213bd0	.	scanned;reviewed
53	picosh/pico	32a685136c9f41ed7c118b00b9f9641ce432952b	.	scanned;reviewed
53	sivchari/kumo	b312440d8044aa17ea629991fb4ffa58c5e09a10	.,test,tools	scanned;reviewed
53	bazel-contrib/rules_go	1b78046436028ebd84b36ffc2422c82467a01bfc	.,tests,examples/basic_gazelle	incomplete;reviewed
53	wneessen/go-mail	46f4d6f78b2ddca72a7e2b6c78aa0180c6ce4c41	.	scanned;reviewed
53	hybridgroup/go-haystack	e947fbafe176ba713910dc11e76be8801e17e2f2	.	scanned;reviewed
53	uniqush/uniqush-push	b3c23fe0271ecf428cf78197c59711bcd05eb88f	.	scanned;reviewed
53	jhump/protoreflect	312c02dbbbe25f5346e620d432e72a52c74a343e	.	scanned;reviewed
53	flashcatcloud/categraf	61a6bff2865bc70c095e91f5276f6e4112246a2b	.	incomplete;reviewed
53	fastclaw-ai/fastclaw	38340104a3ba4d35e36bede264e3be800a69f357	.	incomplete;reviewed
53	versenilvis/IRIS	ac1cfe72820bbbb0f0eb3fb017a6b1e7f3fcb2fe	.	scanned;reviewed
53	chihaya/chihaya	878b42edf8e8702dee3c7f21a5eeb3a08cbdd4f2	.	scanned;reviewed
53	lithammer/fuzzysearch	f9cb8967e25d84daecaabfa1ea869f3eb2a1dd90	.	scanned;reviewed
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	.,_example,v2	scanned;reviewed
53	jackc/tern	abda062091be607362a9f8adf0e69dc7a562bfe9	.	scanned;reviewed
53	inlets/inlets-operator	ed02789a7e0b3ddfdcd51d6f4a5a71a238a3124c	.	scanned;reviewed
53	v-byte-cpu/sx	81253fbe1e059be216f03b87cfdf7b0edc422856	.	incomplete;reviewed
53	cosmtrek/mindwalk	77cd79596a1b7f9f62256ea06485e15182a09566	.	scanned;reviewed
53	Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	.	scanned;reviewed
53	Nerzal/gocloak	7fe18eea824dde1094be5e3c13255f20df2a1fea	.	scanned;reviewed
53	capnproto/go-capnp	5d74edb9db427bb8776c7da5d14c6dba314eb156	.,example/hashes,example/books/books	incomplete;reviewed
53	sethvargo/go-envconfig	c883e6f492ed6ca42f582a4cf52b610b07943b17	.	scanned;reviewed
53	RedTeamPentesting/pretender	95e632e851ff25bca1ab45c3cb0c4efb71711e07	.	scanned;reviewed
53	bluetuith-org/bluetuith	026fe26b9301609df8693a165988bb737bfdcef7	.	incomplete;reviewed
53	openilink/openilink-hub	1df2ebebb69a5099e94b3f254f069aca5e272eed	.	incomplete;reviewed
