# repository	revision	analyzer	position	check	status	fix_commit	replay_source	binary_sha256	evidence
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	cmd/umoci/raw-runtime-config.go:131:21	resourcelifetime/missing-release	verified	7abe771	7abe771	0bb0a98afd53774e2489af825de142012fbe0352b3e7fa37ca7c21f0b41492c0	Round57 whole-repository replay: exact bound Close callback invoked synchronously by visible helper is exported as shared lifecycle completion; ten reviewed alerts absent and two genuine cleanup omissions retained. Two unrelated permission-test false positives remain in the findings baseline.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	oci/cas/dir/dir.go:296:13	resourcelifetime/missing-release	verified	7abe771	7abe771	0bb0a98afd53774e2489af825de142012fbe0352b3e7fa37ca7c21f0b41492c0	Round57 whole-repository replay: exact bound Close callback invoked synchronously by visible helper is exported as shared lifecycle completion; ten reviewed alerts absent and two genuine cleanup omissions retained. Two unrelated permission-test false positives remain in the findings baseline.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	oci/cas/dir/dir.go:487:18	resourcelifetime/missing-release	verified	7abe771	7abe771	0bb0a98afd53774e2489af825de142012fbe0352b3e7fa37ca7c21f0b41492c0	Round57 whole-repository replay: exact bound Close callback invoked synchronously by visible helper is exported as shared lifecycle completion; ten reviewed alerts absent and two genuine cleanup omissions retained. Two unrelated permission-test false positives remain in the findings baseline.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	oci/cas/dir/dir.go:504:19	resourcelifetime/missing-release	verified	7abe771	7abe771	0bb0a98afd53774e2489af825de142012fbe0352b3e7fa37ca7c21f0b41492c0	Round57 whole-repository replay: exact bound Close callback invoked synchronously by visible helper is exported as shared lifecycle completion; ten reviewed alerts absent and two genuine cleanup omissions retained. Two unrelated permission-test false positives remain in the findings baseline.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	oci/layer/unpack.go:161:21	resourcelifetime/missing-release	verified	7abe771	7abe771	0bb0a98afd53774e2489af825de142012fbe0352b3e7fa37ca7c21f0b41492c0	Round57 whole-repository replay: exact bound Close callback invoked synchronously by visible helper is exported as shared lifecycle completion; ten reviewed alerts absent and two genuine cleanup omissions retained. Two unrelated permission-test false positives remain in the findings baseline.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/fseval/fseval_default.go:55:13	resourcelifetime/missing-release	verified	7abe771	7abe771	0bb0a98afd53774e2489af825de142012fbe0352b3e7fa37ca7c21f0b41492c0	Round57 whole-repository replay: exact bound Close callback invoked synchronously by visible helper is exported as shared lifecycle completion; ten reviewed alerts absent and two genuine cleanup omissions retained. Two unrelated permission-test false positives remain in the findings baseline.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	repack.go:65:14	resourcelifetime/missing-release	verified	7abe771	7abe771	0bb0a98afd53774e2489af825de142012fbe0352b3e7fa37ca7c21f0b41492c0	Round57 whole-repository replay: exact bound Close callback invoked synchronously by visible helper is exported as shared lifecycle completion; ten reviewed alerts absent and two genuine cleanup omissions retained. Two unrelated permission-test false positives remain in the findings baseline.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	utils.go:118:13	resourcelifetime/missing-release	verified	7abe771	7abe771	0bb0a98afd53774e2489af825de142012fbe0352b3e7fa37ca7c21f0b41492c0	Round57 whole-repository replay: exact bound Close callback invoked synchronously by visible helper is exported as shared lifecycle completion; ten reviewed alerts absent and two genuine cleanup omissions retained. Two unrelated permission-test false positives remain in the findings baseline.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	utils.go:134:13	resourcelifetime/missing-release	verified	7abe771	7abe771	0bb0a98afd53774e2489af825de142012fbe0352b3e7fa37ca7c21f0b41492c0	Round57 whole-repository replay: exact bound Close callback invoked synchronously by visible helper is exported as shared lifecycle completion; ten reviewed alerts absent and two genuine cleanup omissions retained. Two unrelated permission-test false positives remain in the findings baseline.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	utils.go:739:13	resourcelifetime/missing-release	verified	7abe771	7abe771	0bb0a98afd53774e2489af825de142012fbe0352b3e7fa37ca7c21f0b41492c0	Round57 whole-repository replay: exact bound Close callback invoked synchronously by visible helper is exported as shared lifecycle completion; ten reviewed alerts absent and two genuine cleanup omissions retained. Two unrelated permission-test false positives remain in the findings baseline.
