# repository	revision	analyzer	position	checks	verdict	reason
256dpi/lungo	80ca779fb94d9afbdd374f43658ea3ea8a4e86ee	lockorder	session.go:52:3	lockorder/contradictory-order	true-positive	Session.AbortTransaction holds s.mutex then calls e.Abort, which locks e.mutex (session.go:42-54; engine.go:250-254). Concurrent e.Begin with same session holds e.mutex then calls sess.Transaction, which locks s.mutex (engine.go:134-157; session.go:235-241), forming a feasible two-goroutine lock cycle.
AmarnathCJD/gogram	41e8652aba16bc782187401ab13528e9db34e3e6	resourcelifetime	examples/sessions/tdata/main.go:222:13	resourcelifetime/missing-release	true-positive	Alternate successful os.Open branch for per-account tdata; readTD only reads *os.File and no Close follows in loop or return. Earlier f.Close at :204 is a different file (main.go:204,222 onward).
AmarnathCJD/gogram	41e8652aba16bc782187401ab13528e9db34e3e6	resourcelifetime	examples/sessions/tdata/main.go:225:14	resourcelifetime/missing-release	true-positive	Alternate successful os.Open branch for per-account tdata; readTD only reads *os.File and no Close follows in loop or return. Earlier f.Close at :204 is a different file (main.go:204,225 onward).
AmarnathCJD/gogram	41e8652aba16bc782187401ab13528e9db34e3e6	resourcelifetime	internal/cmd/tlgen/main.go:129:17	resourcelifetime/missing-release	true-positive	Opens schema file, truncates/seeks/writes, then calls root without Close on the opened handle (main.go:129 onward).
AmarnathCJD/gogram	41e8652aba16bc782187401ab13528e9db34e3e6	resourcelifetime	internal/cmd/tlgen/main.go:175:15	resourcelifetime/missing-release	true-positive	http.Get src succeeds and io.ReadAll consumes response Body, but no Body.Close on success or read-error path (main.go:175 onward).
AmarnathCJD/gogram	41e8652aba16bc782187401ab13528e9db34e3e6	resourcelifetime	internal/cmd/tlgen/main.go:193:16	resourcelifetime/missing-release	true-positive	Fallback http.Get req succeeds and io.ReadAll consumes response Body, but no Body.Close on success or read-error path (main.go:193 onward).
AmarnathCJD/gogram	41e8652aba16bc782187401ab13528e9db34e3e6	resourcelifetime	telegram/auth.go:499:19	resourcelifetime/missing-release	true-positive	customClient.Do success with non-200 status returns through combined err/status guard before Body.Close or defer registration; non-200 response Body leaks (auth.go:499 onward).
AmarnathCJD/gogram	41e8652aba16bc782187401ab13528e9db34e3e6	resourcelifetime	telegram/auth.go:530:20	resourcelifetime/missing-release	true-positive	customClient.Do success with non-200 status returns through combined err/status guard before Body.Close or defer registration; non-200 response Body leaks (auth.go:530 onward).
AmarnathCJD/gogram	41e8652aba16bc782187401ab13528e9db34e3e6	resourcelifetime	telegram/auth.go:549:21	resourcelifetime/missing-release	true-positive	customClient.Do success with non-200 status returns through combined err/status guard before Body.Close or defer registration; non-200 response Body leaks (auth.go:549 onward).
AmarnathCJD/gogram	41e8652aba16bc782187401ab13528e9db34e3e6	resourcelifetime	telegram/auth.go:597:25	resourcelifetime/missing-release	true-positive	customClient.Do success with non-200 status returns through combined err/status guard before Body.Close or defer registration; non-200 response Body leaks (auth.go:597 onward).
BakeLens/crust	f4a47e2cf2822196275075ab9a2e258b6fa9be8b	nilargument	internal/rules/pwsh/pool.go:54:9	nilargument/dereferenced-nil	false-positive	NewWorkerPool enqueues only workers returned with nil error; NewWorker constructs &Worker and returns it on success, returning nil only with nonnil error (pool.go:28-45; worker.go:85-145). The received worker is not definitely nil.
BakeLens/crust	f4a47e2cf2822196275075ab9a2e258b6fa9be8b	processownership	internal/daemon/daemon_test.go:72:12	processownership/missing-wait	true-positive	TestIsCrustProcess_ForeignProcess starts sleep and defers Process.Kill, but never calls cmd.Wait; killing does not reap child (daemon_test.go:69-79).
BakeLens/crust	f4a47e2cf2822196275075ab9a2e258b6fa9be8b	processownership	internal/daemon/daemon_test.go:86:12	processownership/missing-wait	true-positive	TestStop_RejectsRecycledPID starts sleep and defers Process.Kill but never Waits on cmd; PID check and TempDir cleanup do not reap child (daemon_test.go:83-102).
BakeLens/crust	f4a47e2cf2822196275075ab9a2e258b6fa9be8b	processownership	internal/jsonrpc/proxy.go:118:12	processownership/missing-wait	true-positive	After child.Start succeeds, doWrapHandshake error returns 1 at proxy.go:125-129 before the child.Wait at line 194; started child is neither waited nor killed on that branch.
BakeLens/crust	f4a47e2cf2822196275075ab9a2e258b6fa9be8b	processownership	internal/plugin/sandbox_integration_test.go:660:12	processownership/missing-wait	true-positive	After wr.Cmd.Start, childStdin.Write error calls t.Fatalf at sandbox_integration_test.go:663-665, exiting test before wr.Cmd.Wait at line 685.
BakeLens/crust	f4a47e2cf2822196275075ab9a2e258b6fa9be8b	processownership	internal/plugin/sandbox_integration_test.go:733:12	processownership/missing-wait	false-positive	After successful wr.Cmd.Start, test ignores handshake write error, closes stdin, reads child stdout to completion, then calls wr.Cmd.Wait at sandbox_integration_test.go:755; no normal post-Start return bypasses Wait.
ByteNess/aws-vault	8168875886cf680749bbfa4a08e37f0356d76330	resourcelifetime	server/ec2proxy.go:63:9	resourcelifetime/missing-release	true-positive	StopProxy discards successful http.Get response from /stop; no resp.Body.Close despite response Body ownership (ec2proxy.go:61-64). Repository scan incomplete.
ClickHouse/ch-go	1f0baa4a04b3b3c612d6e3f483137e205d38c469	resourcelifetime	ssh/ssh_test.go:20:19	resourcelifetime/missing-release	true-positive	ValidKey subtest os.CreateTemp's tmpFile and defers os.Remove path, but never closes original handle; os.WriteFile uses a separate descriptor (ssh_test.go:20-30).
ClickHouse/ch-go	1f0baa4a04b3b3c612d6e3f483137e205d38c469	resourcelifetime	ssh/ssh_test.go:39:19	resourcelifetime/missing-release	true-positive	InvalidKey subtest os.CreateTemp's tmpFile and defers os.Remove path, but never closes original handle; os.WriteFile uses a separate descriptor (ssh_test.go:39-48).
