repository	revision	analyzer	position	checks	verdict	reason
1parado/grok-build-switch	c1ee703bf6000abd92d8d29ca94a4ed59cb510f2	lockorder	internal/webpool/manager.go:390:3	lockorder/missing-release	true-positive	Delete locks m.mu (manager.go:381) and returns on saveLocked error at :389-390 without unlocking; statusLocked (manager.go:167) does not release the lock, so m.mu stays held.
1parado/grok-build-switch	c1ee703bf6000abd92d8d29ca94a4ed59cb510f2	processownership	internal/webpool/browser_proxy.go:182:17	processownership/missing-wait	true-positive	Chrome started at browser_proxy.go:182 is killed only on the parent.Done path (:189); the navigate-failure and CF-timeout error returns (:211-215, :250-254, :258-262) only cancel the remote chromedp contexts and leave the process running and never waited.
1parado/grok-build-switch	c1ee703bf6000abd92d8d29ca94a4ed59cb510f2	resourcelifetime	main.go:174:17	resourcelifetime/missing-release	false-positive	Crash log file is retained by the logger stored in httpServer.ErrorLog (main.go:174-175) and is meant to live for the server/process lifetime. Safe pattern: file handed to log.New and stored in a long-lived server field (ownership transfer).
AndrianBdn/wg-cmd	74021e399d21f4f30c73d6bc5f1f833b9ed8faea	resourcelifetime	app/settings.go:50:12	resourcelifetime/missing-release	true-positive	SaveSettings returns on the toml Encode error without closing f; Close runs only on the success path (settings.go:50-60).
Dicklesworthstone/coding_agent_account_manager	180cc4ee92fe65b5e89c73ca17dc7e83038d169e	goroutineownership	internal/daemon/daemon.go:378:2	goroutineownership/unjoined	true-positive	The waiter goroutine wraps d.wg.Wait and closes done; the 10s time.After arm abandons it and Stop continues, so it can outlive Stop (timeout-abandoned-close; daemon.go:377-387). Consistent with prior timeout-abandoned-close labels.
Dicklesworthstone/coding_agent_account_manager	180cc4ee92fe65b5e89c73ca17dc7e83038d169e	goroutineownership	internal/pty/controller_unix.go:558:3	goroutineownership/unjoined	true-positive	Close launches a doWait goroutine that closes done; the 100ms timeout arm kills the process and returns without joining the waiter (timeout-abandoned-close; controller_unix.go:557-568).
Dicklesworthstone/coding_agent_account_manager	180cc4ee92fe65b5e89c73ca17dc7e83038d169e	resourcelifetime	cmd/caam/cmd/import.go:42:13	resourcelifetime/missing-release	false-positive	f.Close is stored as the method value in local `close` (import.go:47), and `defer func(){ _ = close() }()` runs it on every return after the open succeeds (import.go:49).
GoogleCloudPlatform/testgrid	e29bed97ccef74e26a430e979e65cf8a178baa00	concurrentcapture	pkg/tabulator/tabstate.go:265:5	concurrentcapture/shared-capture	true-positive	ReadConcurrency goroutines each execute `log = log.WithField(...)`, assigning the outer captured local log (tabstate.go:112) concurrently without synchronization; a real data race (tabstate.go:259-266).
GoogleCloudPlatform/testgrid	e29bed97ccef74e26a430e979e65cf8a178baa00	concurrentcapture	pkg/tabulator/tabstate.go:283:5	concurrentcapture/shared-capture	true-positive	WriteConcurrency goroutines concurrently reassign the same captured outer log variable (tabstate.go:112) with `log = log.WithField(...)`, racing with each other and with the reader goroutines (tabstate.go:276-283).
GoogleCloudPlatform/testgrid	e29bed97ccef74e26a430e979e65cf8a178baa00	goroutineownership	pkg/updater/pubsub.go:52:3	goroutineownership/unjoined	true-positive	wg.Add(1)/defer wg.Done is set up for the subscribeGCS worker but wg.Wait is never called; the closure returns processGCSNotifications' result and only cancels ctx, so the worker is abandoned (pubsub.go:48-56).
GoogleCloudPlatform/testgrid	e29bed97ccef74e26a430e979e65cf8a178baa00	resourcelifetime	config/cache.go:92:12	resourcelifetime/missing-release	true-positive	ReadPath opens f and passes it to Unmarshal, which only reads it (config.go:551-561); f is never closed on any path (cache.go:91-97).
Hidden-Node/MasterDnsVPN-AndroidClient	ef45f54f3d2ff4a0d1fd589038412911893fbd9f	processownership	scripts/bench/bench.go:237:12	processownership/missing-wait	true-positive	serverCmd is started (bench.go:237) and only Process.Kill is deferred (:240); Wait is never called, so each benchmark run leaves the killed child unreaped.
Hidden-Node/MasterDnsVPN-AndroidClient	ef45f54f3d2ff4a0d1fd589038412911893fbd9f	processownership	scripts/bench/bench.go:314:12	processownership/missing-wait	true-positive	clientCmd is started (bench.go:314) and only Process.Kill is deferred (:317); Wait is never called, so the child is never reaped.
Katenary/katenary	9924ede999602e608306c86c7b8ee507abfbfb90	deferinloop	internal/generator/chart.go:122:3	deferinloop/cleanup-lifetime	true-positive	defer f.Close() inside the loop over generated template files keeps every created file open until the function returns (chart.go:117-122).
Katenary/katenary	9924ede999602e608306c86c7b8ee507abfbfb90	deferinloop	internal/utils/hash.go:20:3	deferinloop/cleanup-lifetime	true-positive	defer f.Close() inside the loop over compose files keeps all of them open until HashComposefiles returns (hash.go:15-24).
Liquid-co/OpenSave	1d7476db5270e06aca0dc5a4c7e5ff669e344bc3	goroutineownership	internal/p2p/engine.go:239:2	goroutineownership/unjoined	true-positive	Stop launches a relay that waits on bgSyncWG and closes done (engine.go:239-242), but the time.After arm returns without joining (243-247). The comment admits syncs may keep running, and the relay then stays blocked in Wait. Same bounded-wait relay pattern as earlier true positives.
Liquid-co/OpenSave	1d7476db5270e06aca0dc5a4c7e5ff669e344bc3	goroutineownership	internal/snapshot/snapshot.go:70:2	goroutineownership/unjoined	true-positive	WaitForInFlight launches a relay that waits on m.inFlight and closes done (snapshot.go:70), and the timeout arm returns false without joining it (71-76); the waiter stays live while snapshots continue. Same bounded-wait relay pattern as earlier true positives.
OperantAI/woodpecker	2062edfefd2b1d660238dc9a2e6f75456d0752ae	resourcelifetime	cmd/woodpecker-executor-server/handler.go:45:16	resourcelifetime/missing-release	true-positive	http.Get response in the endpoint loop is never closed on any path; only StatusCode is read (handler.go:44-61).
OperantAI/woodpecker	2062edfefd2b1d660238dc9a2e6f75456d0752ae	resourcelifetime	internal/experiments/experiments_ai_data_leakage.go:126:28	resourcelifetime/missing-release	false-positive	verifierResponse is closed by defer immediately after the check (line 130); the only early return is err!=nil (nil response) because the second disjunct re-tests appResponse.StatusCode, already proven 200 at line 87, so the non-nil-response early return is infeasible (experiments_ai_data_leakage.go:86-90,126-130).
OperantAI/woodpecker	2062edfefd2b1d660238dc9a2e6f75456d0752ae	resourcelifetime	internal/experiments/experiments_ai_data_leakage.go:86:23	resourcelifetime/missing-release	true-positive	When Do succeeds with a non-200 status, the `err != nil || StatusCode != 200` branch returns (nil) before the defer Body.Close is registered, leaking the body (experiments_ai_data_leakage.go:86-90).
OperantAI/woodpecker	2062edfefd2b1d660238dc9a2e6f75456d0752ae	resourcelifetime	internal/experiments/experiments_ai_data_poisoning.go:127:28	resourcelifetime/missing-release	false-positive	Same code as data_leakage: verifierResponse closed by defer at line 131; the early return with a non-nil response requires appResponse.StatusCode != 200, already excluded at line 88 (experiments_ai_data_poisoning.go:87-91,127-131).
OperantAI/woodpecker	2062edfefd2b1d660238dc9a2e6f75456d0752ae	resourcelifetime	internal/experiments/experiments_ai_data_poisoning.go:87:23	resourcelifetime/missing-release	true-positive	Non-200 successful response returns before defer appResponse.Body.Close is registered, leaking the body (experiments_ai_data_poisoning.go:87-91).
OperantAI/woodpecker	2062edfefd2b1d660238dc9a2e6f75456d0752ae	resourcelifetime	internal/experiments/helpers.go:52:12	resourcelifetime/missing-release	true-positive	getTempFilesForExperiment opens directory d with os.Open and never closes it on the ReadDir error path or the success path (helpers.go:52-66).
OperantAI/woodpecker	2062edfefd2b1d660238dc9a2e6f75456d0752ae	resourcelifetime	internal/mcp-verifier/oauth/oauth.go:123:15	resourcelifetime/missing-release	true-positive	FetchProtectedResource never closes resp.Body on the decode-error or success path, unlike the sibling FetchAuthServerMetadata which defers Close (oauth.go:123-132 vs 140-144).
Ptt-official-app/Ptt-backend	4ba0cfe2bd180fa0fdb11510eaf4f4c27b250740	resourcelifetime	internal/mail/mailgun.go:61:15	resourcelifetime/missing-release	true-positive	Send never closes resp.Body on any path: the success path returns nil (mailgun.go:75) and the non-200 path only reads the body (66-72).
SheltonZhu/115driver	542720cb0034954750454e89f32b4852add6e2a9	concurrentcapture	pkg/driver/upload.go:449:10	concurrentcapture/shared-capture	false-positive	options.ThreadsNum is forced to 1 (upload.go:383, required by oss.Sequential), so the consumer loop at :437 launches exactly one goroutine; no two launched workers mutate ossToken. Safe pattern: loop bound forced to a constant 1. (A separate worker-vs-parent race on the ticker path at :487 exists but is not this check's contract.)
SheltonZhu/115driver	542720cb0034954750454e89f32b4852add6e2a9	concurrentcapture	pkg/driver/upload.go:449:20	concurrentcapture/shared-capture	false-positive	Same as ossToken: ThreadsNum forced to 1 (upload.go:383) so only one consumer goroutine writes err; not repeatedly launched. Safe pattern: loop bound forced to a constant 1.
TimothyYe/glance	01d03db86ac5f5684156f07d65a9a6aa505b451e	processownership	reader/txt_reader.go:40:12	processownership/missing-wait	true-positive	cmd.Start() on the 'fold' command (txt_reader.go:40) succeeds, but Load never calls cmd.Wait on any path; it only defers stdout.Close (39) and returns at txt_reader.go:70
alexchao26/advent-of-code-go	0fb6e9e6fb034b108ac221ccd4c1f9c6be9ceb52	resourcelifetime	scripts/skeleton/skeleton.go:44:19	resourcelifetime/missing-release	true-positive	Generator main creates main.go and never closes it; ExecuteTemplate writes through it and main returns without Close (skeleton.go:44-54). Consistent with earlier generator-file labels.
alexchao26/advent-of-code-go	0fb6e9e6fb034b108ac221ccd4c1f9c6be9ceb52	resourcelifetime	scripts/skeleton/skeleton.go:48:19	resourcelifetime/missing-release	true-positive	Generator main creates main_test.go and never closes it before returning (skeleton.go:48-55).
alphagov/router	7cfa97b4548fdf02836ab9c01c7df853899af6cd	processownership	integration_tests/router_support.go:119:8	processownership/missing-wait	false-positive	The started cmd is stored in the package registry runningRouters[port] (router_support.go:125), and ensureRouterTerminated later signals it and calls cmd.Process.Wait (router_support.go:143-165): ownership moves to the registry.
aunefyren/poenskelisten	eadfdb9e1a0c5e48f93652d01c9902d614a9cfed	resourcelifetime	database/client.go:388:12	resourcelifetime/missing-release	true-positive	InitializeSQLiteDB discards the *os.File returned by os.Create (client.go:388) and never closes it.
barelyhuman/goblin	c21a0d84ccc48a1c5bedf14ba4f4fbff2b18c2dd	resourcelifetime	build/build.go:116:12	resourcelifetime/missing-release	true-positive	os.Open(bin.Dest) at build.go:116 is never closed on either the io.Copy error path or success (:116-127).
bluesky-social/goat	35ac8f0dd50d81f99ba547f41a30cdcaf4d531ca	resourcelifetime	plc.go:313:16	resourcelifetime/missing-release	true-positive	resp from client.Do (plc.go:313) is never closed: the non-200 return (317-318), the ReadAll error return, the later returns, and the loop iterations all skip resp.Body.Close()
cadence-workflow/cadence-samples	d643bfcd7fb9c45707c3667ed54ca0c0354ea640	resourcelifetime	cmd/samples/fileprocessing/activities.go:132:18	resourcelifetime/missing-release	true-positive	saveToTmpFile removes the file on the Write error path but never closes tmpFile, leaking the descriptor (activities.go:132-139).
civo/cli	c9fda71f74afdd340808d5c9c08c5396321703ab	resourcelifetime	config/config.go:201:13	resourcelifetime/missing-release	true-positive	the *os.File from os.Create(filename) is discarded without Close (config.go:201-204) before os.WriteFile rewrites the same path.
crhuber/kelp	abde558118936a27bd3b59291cf9fd318152b7e1	resourcelifetime	pkg/install/install.go:79:15	resourcelifetime/missing-release	true-positive	downloadFile returns the invalid-status error before defer resp.Body.Close is registered (install.go:83-86), so non-200 response bodies leak.
crhuber/kelp	abde558118936a27bd3b59291cf9fd318152b7e1	resourcelifetime	pkg/utils/utils.go:86:15	resourcelifetime/missing-release	true-positive	non-200 response returns an error before defer resp.Body.Close (utils.go:90-93), so the body leaks.
cybozu-go/cke	63515da616fd2b82f4a4ce66dbf481a5b34ef632	goroutineownership	server/control.go:48:2	goroutineownership/unjoined	true-positive	On the ctx.Done and session.Done arms (control.go:51-55) Run returns without receiving from unbuffered doneCh; once Campaign returns the worker blocks forever on its send (:49).
danshapiro/kilroy	b55fb0f2b3d5bfc603726d8ce5c5b89de81bfa2f	processownership	internal/attractor/engine/agent_router.go:1313:13	processownership/missing-wait	false-positive	After a successful Start, every return path passes through waitWithIdleWatchdog(runCtx, cmd, ...) (agent_router.go:1376), and that helper's first action is to launch a goroutine that unconditionally calls cmd.Wait() (agent_router.go:1987-1990). The wait is owned by the helper's launched waiter
datarhei/gosrt	b2e0dfa419803d542013a104fc2a389a9f99ea8d	lockorder	congestion/live/fake.go:157:4	lockorder/read-lock-write	true-positive	periodicACK holds only r.lock.RLock (fake.go:142-143) while writing r.lastACKSequenceNumber (157); concurrent RLock holders can race with this write.
datarhei/gosrt	b2e0dfa419803d542013a104fc2a389a9f99ea8d	lockorder	congestion/live/fake.go:159:4	lockorder/read-lock-write	true-positive	periodicACK writes r.lastPeriodicACK (fake.go:159) under RLock only (142-143).
datarhei/gosrt	b2e0dfa419803d542013a104fc2a389a9f99ea8d	lockorder	congestion/live/fake.go:160:4	lockorder/read-lock-write	true-positive	periodicACK writes r.nPackets = 0 (fake.go:160) under RLock only (142-143).
datarhei/gosrt	b2e0dfa419803d542013a104fc2a389a9f99ea8d	lockorder	congestion/live/receive.go:360:4	lockorder/read-lock-write	true-positive	periodicNAK holds r.lock.RLock (receive.go:325-326) and writes r.lastPeriodicNAK = now (360); this write needs the write lock.
datolabs-io/opsy	8c588e1c17da76db92351ccaf9b1fdd5793ab5f5	resourcelifetime	internal/config/config.go:188:18	resourcelifetime/missing-release	false-positive	GetLogger hands logFile to the slog.TextHandler of the returned *slog.Logger, which keeps it open for the logger's lifetime; ownership moves to the returned long-lived logging sink (config.go:188-209).
depot/cli	788a3d5373bc5f4bc19f40f8d6148899b763706c	concurrentcapture	pkg/buildx/build/build.go:1094:10	concurrentcapture/shared-capture	true-positive	pushNames (declared build.go:947) is assigned inside each eg2.Go worker launched per driver in the loop (build.go:984, 1094) without synchronization; with multiple moby drivers the workers race, and the launching loop also reads it at :958.
