# repository	revision	modules	source_batch	status
AlexSSD7/linsk	4c98a8500c4e73ecadeb0c354f07a6375eceb4d9	.	57	complete
AnimeAIChat/xiaozhi-server-go	0b1575cb5d43035bdf53063ad644131130e4768b	.	59	complete
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	.	59	complete
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	.	58	complete
HeavyHorst/remco	bbc9243fec2e05c2fc8bf8a66bd9e24f04a2762b	.	58	complete
Kamva/mgm	34dcf71d6d4301671871fd4a467b45e5897aeb49	.	56	complete
Monibuca/engine	b73a7422dfa02e4307e02a8335949e5a2dc5f5ef	.	57	complete
SpatiumPortae/portal	e51984e186dc2ea1176f082c0690eeb5719d353d	.	57	complete
SunBK201/UA3F	7a3869714df6b46af7b1a52287e6560d4bfbd6ba	.	56	complete
adithyan-ak/AgentHound	39f830eec018588d1836e4587ad16edcf12bf723	.	58	complete
ahmetb/kubectl-foreach	ea6470768935e83c5e084dd71dc260f3c3faf6f4	.	58	complete
allaboutapps/integresql	9e395cd7cbc7a0edf40c8d6348f0c0d215c6f7a0	.	57	complete
alpacahq/alpaca-trade-api-go	5364a1c723677cd8ec5b81beab34e250a6d4f007	.	59	complete
anacrolix/dht	a9c967f9d68ba831a8d84ef693eb5766f67f491f	.	58	complete
andybalholm/brotli	eede31285845c44ddf1e333dfd896bc7d44696ac	.	56	complete
anthdm/hollywood	b57d10b09004d546dc59310be8bb39e547b06846	.	56	complete
arangodb/go-driver	8be712a8c5acbb4a7abbf7a935de5aae6650ba01	.,v2,v3	59	complete
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	.	59	complete
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	.	56	complete
bramvdbogaerde/go-scp	4562b51598be10bb2aabc1d55a0e646635b12223	.	58	complete
bricks-cloud/BricksLLM	c7d80a62c2de95733c1e6c95a4eaedc50afaad75	.	56	complete
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	.	56	complete
caddyserver/forwardproxy	0aab84dad4fc2830789f34e27b4d7bc22a40889e	.	56	complete
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	.,internal/tools	59	incomplete
caidaoli/ccLoad	d79f6931111697da13a9f8cb58abb506a62ed81f	.	58	complete
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	.	57	complete
chirpstack/chirpstack-gateway-bridge	b63e296047216c10916b1d4b15f7b5ee800f62c0	.	58	complete
cmars/onionpipe	cbae9e7f0074e23f742db324b744056f17898690	.	56	complete
connectrpc/vanguard-go	157fc308117113d7f993a07ba600f919290307aa	.	58	complete
containerd/nri	53b711125c22339d9ba367bce242d9f1dfc6b75a	.,examples,plugins/device-injector	59	complete
crytic/medusa	87f65e2e9c2b67a95c779742cff5a33e65318600	.	59	complete
danicat/pacgo	1a96ba270fb47d32eba9ec67aa28abb0a3451dcf	.	56	complete
dapr/go-sdk	9d745f76a46e23ae0d022f1abb098132b67603e5	.,examples,tools/check-lint-version	58	complete
dependabot/cli	15c211e20491b5ae5beab007967f73f2866a1222	.	58	complete
devops-kung-fu/bomber	6a7f05aad6e6aca3e359f87f3155936484a6dae0	.	56	complete
digitalocean/terraform-provider-digitalocean	14e548fa83a402326e6c1918956be4f37b0a7d4c	.	56	complete
eclipse-paho/paho.golang	145831e41db6f515957b518d5ef81a9fe21a894f	.	58	complete
ecodeclub/ekit	a7e05db26220f9cef930579b39237cb09ae7b513	.	59	complete
emiago/diago	e1d76f076cd637401cdb171817f686d27fbc67f8	.	59	complete
ergo-services/ergo	301097b967006d6c2329de23f0cc352fd340a3c7	.	57	complete
failsafe-go/failsafe-go	5759a5e6d557eace215f820f5b5e663d5c05c3ee	.	57	complete
fgeller/kt	e062ed5a98cf8a7df36d8fa8480a30977490ba02	.	57	complete
finbarr/yolobox	3a650d0d213c5f18d32151d1b741fd1830509e34	.	56	complete
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	.	58	complete
furiko-io/furiko	927154ab64f3b25d7fd4c665474648ab32261989	.	56	complete
