batch	repository	revision	analyzer	position	check	original-verdict	family	status	source-ledger	evidence
51	awalterschulze/goderive	e80f08252f19466b4348366b638aa8c4b20c00f1	resourcelifetime	example/plugin/mem/mem.go:14:15	resourcelifetime/missing-release	false-positive	invalid-http-url	active	resource-tightening-2026-09-22.tsv	The request URL is always localhost:8080/user/... without http:// or https://. The ordinary default HTTP transport rejects that unsupported scheme, so the function returns on its request-error branch without acquiring a response body. The example has a malformed URL, not a feasible missing-body-close path as written. Reassessment: Retain unresolved: URL is invalid under the pinned default transport, but no broad URL/name exemption was added.
51	byJoey/yx-tools	b75ed15eb7680e58c40f109f60e663cc93bca766	resourcelifetime	internal/app/export.go:60:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	ReadCSV tries a fallback Open only when the first Open failed. A successful fallback assigns f=alt and err=nil; after the shared err check it defers f.Close, covering either successful acquisition. Failure branches have no acquired file. The error-correlated reassignment is missed. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
51	checkmake/checkmake	a413df2724416bbeebdc0132e589b10005840fd8	resourcelifetime	parser/scanner_test.go:15:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	The negative constructor test opens fixtures/idontexist.make, absent from the pinned fixture tree, and expects an error. NewMakefileScanner returns a partial wrapper with nil FileHandle when Open fails; this expected-failure path acquires no resource to close. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	fsouza/fake-gcs-server	3c29d20789f6475f65d2554ad6898c4afd7124bb	resourcelifetime	fakestorage/upload_test.go:1302:17	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	The test's Server.HTTPClient always uses local muxTransport, whose RoundTrip invokes the handler through httptest.NewRecorder and returns its in-memory Result. This body has no external transport/resource obligation; listener-enabled scenarios still use that same synthetic client. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:78:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	recordingProxy accepts CONNECT, records request bytes, and closes without writing any HTTP response; client.Do necessarily fails and returns no body to close. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/proxydial/proxydial_test.go:207:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	Transport DialContext always returns nil,errDialed after recording route; all concurrent client.Do requests necessarily fail before receiving a body. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/proxydial/proxydial_test.go:38:15	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	driveRequest installs DialContext that unconditionally returns nil,errDialed; client.Do cannot acquire a response body, and test asserts that exact dial error. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	golang/sys	01b91195d9aeaba1dab70b882a12f741f568a510	resourcelifetime	unix/syscall_unix_test.go:298:12	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	Dedicated child-process helper unconditionally defers os.Exit(0) before creating this file; it sends descriptor rights to parent and intentionally ends process after the operation, so handle lifetime is bounded by immediate process exit. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher/processlauncher.go:108:17	resourcelifetime/missing-release	false-positive	aggregate-cleanup	active	resource-tightening-2026-09-22.tsv	The stdout file is stored in local stdIO immediately. Subsequent stderr/pipe acquisition failures call stdIO.cleanup, whose nil-checked file slice closes each acquired field; success returns both stdIO and its cleanup closure. The aggregate cleanup is missed, not absent. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher/processlauncher.go:115:17	resourcelifetime/missing-release	false-positive	aggregate-cleanup	active	resource-tightening-2026-09-22.tsv	The stderr file is stored in stdIO; pipe-creation failure invokes its cleanup method and success returns the owner and cleanup callback. cleanup ranges the exact stdout/stderr/stdin fields and closes nonnil files, covering this acquisition. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.
51	muety/wakapi	be6aeb483e576dadd50c8e9d404efbe4ed8df700	resourcelifetime	services/imports/wakatime_test.go:154:17	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	TestRedirectValidation closes the successful allowed response. All wantErr cases redirect to URLs rejected by both clients' CheckRedirect via ValidateWakatimeUrl (own host, loopback or raw IP); net/http closes the prior response body on those callback errors. The missing-cleanup path conflates table expectation with feasible successful acquisition. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:111:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:114:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:80:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/blob.go:54:13	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	active	resource-tightening-2026-09-22.tsv	BlobGet transfers fd through blob.WithReader into returned BReader; BReader.Close in types/blob/reader.go:100-109 calls Close on original reader. Stat error already closes fd. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:163:16	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	Table test defers got.Close whenever Open succeeds as expected; the sole wantErr entry refers to notfound.gz inside a fresh TempDir where only hello.gz/world.gz were created. The reported mismatch-return leak requires a successful acquisition for that deliberately missing file. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:300:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	active	resource-tightening-2026-09-22.tsv	filemgr.Open retains the exact handle in dp.handles; the test intentionally discards the wrapper then calls dp.Destroy, which closes every retained handle. Ownership stays with the manager rather than leaking at the ignored result. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.
