# batch	repository	revision	analyzer	position	checks	original_verdict	original_reason
51	BurntSushi/wingo	33b154361587e65ec35d4499f1cc487835d0ab48	goroutineownership	event/ipc.go:132:2	goroutineownership/unjoined	false-positive	manageSubscriptions returns script containing all worker control channels; worker services ongoing subscriptions and lifecycle operations through that returned owner, not a local completion obligation.
51	DrmagicE/gmqtt	92ed7d60915519f60c3d3cdb6420b1e11eb824e2	lockorder	server/server.go:340:2	lockorder/missing-release	false-positive	lockDuplicatedID deliberately returns with srv.mu held on success and unlocked on lookup error. Its sole registerClient caller checks that error and registers a defer ending in srv.mu.Unlock. The loop-shaped held-on-success contract transfers the obligation rather than leaking it.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:118:11	resourcelifetime/missing-release	false-positive	Direct request resolves through countingResolver to fixed 10.0.0.5; safeDialContext rejects this private address before dialing, so acquisition cannot succeed.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:194:11	resourcelifetime/missing-release	false-positive	Direct request targets literal 127.0.0.1 and safeDialContext rejects loopback before dialing; there is no successful response body acquisition.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:78:11	resourcelifetime/missing-release	false-positive	recordingProxy accepts CONNECT, records request bytes, and closes without writing any HTTP response; client.Do necessarily fails and returns no body to close.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/proxydial/proxydial_test.go:207:12	resourcelifetime/missing-release	false-positive	Transport DialContext always returns nil,errDialed after recording route; all concurrent client.Do requests necessarily fail before receiving a body.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/proxydial/proxydial_test.go:38:15	resourcelifetime/missing-release	false-positive	driveRequest installs DialContext that unconditionally returns nil,errDialed; client.Do cannot acquire a response body, and test asserts that exact dial error.
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	cancellationownership	ferry.go:725:47	cancellationownership/release	false-positive	The optional verifier's child context derives from the local ctx. Run always calls the exact parent's shutdown before normal return, releasing the child even when inlineVerifier is nil and stopInlineVerifier is not called. The enabled branch also explicitly stops it.
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	goroutineownership	ferry.go:728:3	goroutineownership/unjoined	false-positive	The same private inlineVerifier!=nil condition guards both the worker launch and the later stopInlineVerifier plus inlineVerifierWg.Wait. The field is initialized before Run and never assigned within it; every launched verifier is joined before cutover.
51	anyproto/any-sync	cb940c50bc987066b998d05cca16c9c9715cf4a2	goroutineownership	app/ocache/ocache_test.go:1144:4	goroutineownership/unjoined	false-positive	The worker only closes release. newLoadingCache load callback receives release at967 before Get worker sends getDone at976; test receives getDone at1151, causally ensuring close completed before continuing.
51	awalterschulze/goderive	e80f08252f19466b4348366b638aa8c4b20c00f1	resourcelifetime	example/plugin/mem/mem.go:14:15	resourcelifetime/missing-release	false-positive	The request URL is always localhost:8080/user/... without http:// or https://. The ordinary default HTTP transport rejects that unsupported scheme, so the function returns on its request-error branch without acquiring a response body. The example has a malformed URL, not a feasible missing-body-close path as written.
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:181:15	resourcelifetime/missing-release	false-positive	Rows are acquired through a statement prepared on exact local tx. Deferred tx.Rollback cancels that transaction context, closes active rows, and releases the transaction on all exits; database/sql Stmt.QueryContext propagates its transaction context to Rows.
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:346:15	resourcelifetime/missing-release	false-positive	ReadUserCar prepares its statement on local tx and defers tx.Rollback before querying. Rollback cancellation closes rows even on Scan/header/write early returns; the statement-to-transaction owner chain is missed.
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:425:15	resourcelifetime/missing-release	false-positive	HasUidCid query uses a statement prepared by the exact local transaction. Deferred tx.Rollback covers the single-row success and Scan-error exits and closes transaction-owned active rows.
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:462:15	resourcelifetime/missing-release	false-positive	getBlock defers rollback of the same transaction that prepares the querying statement; this cancels and closes its rows on Scan/decoding errors and success despite no explicit rows.Close.
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:496:15	resourcelifetime/missing-release	false-positive	getBlockSize query rows belong to the statement's exact local transaction; unconditional deferred tx.Rollback closes those active rows on all returns. A standalone DB statement would not establish this ownership.
51	byJoey/yx-tools	b75ed15eb7680e58c40f109f60e663cc93bca766	resourcelifetime	internal/app/export.go:60:16	resourcelifetime/missing-release	false-positive	ReadCSV tries a fallback Open only when the first Open failed. A successful fallback assigns f=alt and err=nil; after the shared err check it defers f.Close, covering either successful acquisition. Failure branches have no acquired file. The error-correlated reassignment is missed.
51	checkmake/checkmake	a413df2724416bbeebdc0132e589b10005840fd8	resourcelifetime	parser/scanner_test.go:15:12	resourcelifetime/missing-release	false-positive	The negative constructor test opens fixtures/idontexist.make, absent from the pinned fixture tree, and expects an error. NewMakefileScanner returns a partial wrapper with nil FileHandle when Open fails; this expected-failure path acquires no resource to close.
51	clawkwork/clawk	a67d04f102152a67df4228d52da9812aa82ffe50	goroutineownership	internal/cli/reverse_forward.go:174:2	goroutineownership/unjoined	false-positive	serveControl read worker consumes bufio.Reader wrapping exact conn (revfwd.NewReader); caller handle defers conn.Close and installs context-triggered Close, so every return/shutdown unblocks the read and permits gone closure.
51	clawkwork/clawk	a67d04f102152a67df4228d52da9812aa82ffe50	goroutineownership	internal/cli/serial_proxy.go:182:2	goroutineownership/unjoined	false-positive	serveControl read worker consumes bufio.Reader wrapping exact conn (serialfwd.NewReader); caller handle defers conn.Close and installs context-triggered Close, so every return/shutdown unblocks the read and permits gone closure.
51	enetx/surf	7da0502899af06f8318f95e632797cb2ac0c6c20	lockorder	pkg/connectproxy/connectproxy.go:291:3	lockorder/missing-release	false-positive	DialContext records unlocked=true immediately after releasing the original h2Mu in its cached-connection branch. A failed reuse reacquires and releases the mutex before falling through; the non-reuse branch releases it under !unlocked. Every initProxyConn error return is therefore unlocked; the local Boolean correlation is missed.
51	enetx/surf	7da0502899af06f8318f95e632797cb2ac0c6c20	lockorder	pkg/connectproxy/connectproxy.go:294:2	lockorder/missing-release	false-positive	The final connect return follows either the cached branch's explicit Unlock or the !unlocked guarded Unlock of the initial acquisition. The intermediate retry acquisition is also explicitly released. Tracking the local unlocked flag establishes balanced releases on both paths.
