# batch	repository	revision	analyzer	position	checks	status	family	evidence	replay
51	anyproto/any-sync	cb940c50bc987066b998d05cca16c9c9715cf4a2	goroutineownership	app/ocache/ocache_test.go:1144:4	goroutineownership/unjoined	verified-absent	factory-or-registry-signal	The worker only closes release. newLoadingCache load callback receives release at967 before Get worker sends getDone at976; test receives getDone at1151, causally ensuring close completed before continuing. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/anyproto/any-sync/blob/cb940c50bc987066b998d05cca16c9c9715cf4a2/app/ocache/ocache_test.go#L1144	.build/followup337-workers-final-contained/51-anyproto__any-sync-goroutineownership-app_ocache.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	awalterschulze/goderive	e80f08252f19466b4348366b638aa8c4b20c00f1	resourcelifetime	example/plugin/mem/mem.go:14:15	resourcelifetime/missing-release	retained-needs-proof	invalid-http-url	The request URL is always localhost:8080/user/... without http:// or https://. The ordinary default HTTP transport rejects that unsupported scheme, so the function returns on its request-error branch without acquiring a response body. The example has a malformed URL, not a feasible missing-body-close path as written. Reassessment: Retain unresolved: URL is invalid under the pinned default transport, but no broad URL/name exemption was added.	.build/followup337-resource-canonical/awalterschulze__goderive__cbfa819c44.json; present
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:181:15	resourcelifetime/missing-release	verified-absent	sql-transaction-parent	Rows are acquired through a statement prepared on exact local tx. Deferred tx.Rollback cancels that transaction context, closes active rows, and releases the transaction on all exits; database/sql Stmt.QueryContext propagates its transaction context to Rows. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/bluesky-social__indigo__c87ad6c982.json; absent; baseline=present
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:346:15	resourcelifetime/missing-release	verified-absent	sql-transaction-parent	ReadUserCar prepares its statement on local tx and defers tx.Rollback before querying. Rollback cancellation closes rows even on Scan/header/write early returns; the statement-to-transaction owner chain is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/bluesky-social__indigo__c87ad6c982.json; absent; baseline=present
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:425:15	resourcelifetime/missing-release	verified-absent	sql-transaction-parent	HasUidCid query uses a statement prepared by the exact local transaction. Deferred tx.Rollback covers the single-row success and Scan-error exits and closes transaction-owned active rows. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/bluesky-social__indigo__c87ad6c982.json; absent; baseline=present
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:462:15	resourcelifetime/missing-release	verified-absent	sql-transaction-parent	getBlock defers rollback of the same transaction that prepares the querying statement; this cancels and closes its rows on Scan/decoding errors and success despite no explicit rows.Close. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/bluesky-social__indigo__c87ad6c982.json; absent; baseline=present
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:496:15	resourcelifetime/missing-release	verified-absent	sql-transaction-parent	getBlockSize query rows belong to the statement's exact local transaction; unconditional deferred tx.Rollback closes those active rows on all returns. A standalone DB statement would not establish this ownership. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/bluesky-social__indigo__c87ad6c982.json; absent; baseline=present
51	BurntSushi/wingo	33b154361587e65ec35d4499f1cc487835d0ab48	goroutineownership	event/ipc.go:132:2	goroutineownership/unjoined	verified-absent	per-item-close-not-completion	manageSubscriptions returns script containing all worker control channels; worker services ongoing subscriptions and lifecycle operations through that returned owner, not a local completion obligation. Re-review: Loop-local close no longer creates a worker-completion obligation; explicit local terminal completion controls remain checked. https://github.com/BurntSushi/wingo/blob/33b154361587e65ec35d4499f1cc487835d0ab48/event/ipc.go#L132	.build/followup337-workers-final-contained/51-BurntSushi__wingo-goroutineownership-event.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	byJoey/yx-tools	b75ed15eb7680e58c40f109f60e663cc93bca766	resourcelifetime	internal/app/export.go:60:16	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	ReadCSV tries a fallback Open only when the first Open failed. A successful fallback assigns f=alt and err=nil; after the shared err check it defers f.Close, covering either successful acquisition. Failure branches have no acquired file. The error-correlated reassignment is missed. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/byJoey__yx-tools__5959262e9b.json; present
51	checkmake/checkmake	a413df2724416bbeebdc0132e589b10005840fd8	resourcelifetime	parser/scanner_test.go:15:12	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	The negative constructor test opens fixtures/idontexist.make, absent from the pinned fixture tree, and expects an error. NewMakefileScanner returns a partial wrapper with nil FileHandle when Open fails; this expected-failure path acquires no resource to close. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/checkmake__checkmake__fe49c94b63.json; present
