# batch	repository	revision	analyzer	position	check	status	family	evidence	replay
51	clawkwork/clawk	a67d04f102152a67df4228d52da9812aa82ffe50	goroutineownership	internal/cli/reverse_forward.go:174:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	serveControl read worker consumes bufio.Reader wrapping exact conn (revfwd.NewReader); caller handle defers conn.Close and installs context-triggered Close, so every return/shutdown unblocks the read and permits gone closure. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/clawkwork/clawk/blob/a67d04f102152a67df4228d52da9812aa82ffe50/internal/cli/reverse_forward.go#L174 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/51-clawkwork__clawk-internal_cli.json (exit 3, present); .build/followup78-goroutines-final/51-clawkwork__clawk-internal_cli.json (exit 3, present)
51	clawkwork/clawk	a67d04f102152a67df4228d52da9812aa82ffe50	goroutineownership	internal/cli/serial_proxy.go:182:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	serveControl read worker consumes bufio.Reader wrapping exact conn (serialfwd.NewReader); caller handle defers conn.Close and installs context-triggered Close, so every return/shutdown unblocks the read and permits gone closure. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/clawkwork/clawk/blob/a67d04f102152a67df4228d52da9812aa82ffe50/internal/cli/serial_proxy.go#L182 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/51-clawkwork__clawk-internal_cli.json (exit 3, present); .build/followup78-goroutines-final/51-clawkwork__clawk-internal_cli.json (exit 3, present)
51	envoyproxy/ratelimit	8fe6ea421048bdb2a8873d5f676b3f6eac76a997	goroutineownership	test/service/ratelimit_test.go:813:2	goroutineownership/unjoined	verified-absent	transitive-completion	Worker only sends configUpdateEvent once. NewService is called with forceStart=false and synchronously receives that exact channel at src/service/ratelimit.go:511; GetConfig callback signals barrier and caller waits, so the worker send is consumed before test proceeds. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/envoyproxy/ratelimit/blob/8fe6ea421048bdb2a8873d5f676b3f6eac76a997/test/service/ratelimit_test.go#L813 Follow-up: The factory-returned test-suite value is copied into a local allocation. Storage.Content now preserves that factory origin, so the apparent exclusive local signal obligation is unknown, not a proven join.	.build/followup78-goroutines-baseline/51-envoyproxy__ratelimit-test_service.json (exit 3, present); .build/followup78-goroutines-final/51-envoyproxy__ratelimit-test_service.json (exit 0, absent)
51	inguardians/peirates	054aee1453b3e3d2779d2ebe0fd888fef8a4e224	goroutineownership	internal/modules/dockersocket/dockersocket_linux_test.go:218:3	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	Input worker copies only from net.Conn; parent defers connection.Close on all paths, including either timeout, unblocking the read and letting worker close inputDone. Missing explicit receive on timeout is not abandoned work. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/inguardians/peirates/blob/054aee1453b3e3d2779d2ebe0fd888fef8a4e224/internal/modules/dockersocket/dockersocket_linux_test.go#L218 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/51-inguardians__peirates-internal_modules_dockersocket.json (exit 3, present); .build/followup78-goroutines-final/51-inguardians__peirates-internal_modules_dockersocket.json (exit 3, present)
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	goroutineownership	ferry.go:728:3	goroutineownership/unjoined	retained-needs-proof	stable-field-guard-correlation	The same private inlineVerifier!=nil condition guards both the worker launch and the later stopInlineVerifier plus inlineVerifierWg.Wait. The field is initialized before Run and never assigned within it; every launched verifier is joined before cutover. Re-review: Needs correlation between the same stable receiver-field guard at launch and at join; no field-name exemption added. https://github.com/Shopify/ghostferry/blob/317547432f785fb77a0d10fbca12d8af40e39fd3/ferry.go#L728 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/51-Shopify__ghostferry-..json (exit 3, present); .build/followup78-goroutines-final/51-Shopify__ghostferry-..json (exit 3, present)
52	bitrise-io/bitrise	58117d1bea7455d04e74121d68b5d8b7a8a51313	goroutineownership	cli/purr/cmd.go:137:4	goroutineownership/unjoined	retained-needs-proof	process-lifetime-worker	CLI deliberately starts a process-lifetime terminal keypress reader while timer/context may end animation first; nearby comment explicitly documents that read may outlive runPurr until CLI exit. A completion notification is not proof this optional input watcher must be joined; joining would defeat timed command exit. Re-review: Needs explicit call-site process-termination proof; finite CLI lifetime is not a generic analyzer exemption. https://github.com/bitrise-io/bitrise/blob/58117d1bea7455d04e74121d68b5d8b7a8a51313/cli/purr/cmd.go#L137 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/52-bitrise-io__bitrise-cli_purr.json (exit 3, present); .build/followup78-goroutines-final/52-bitrise-io__bitrise-cli_purr.json (exit 3, present)
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/parallel.go:99:2	goroutineownership/unjoined	retained-needs-proof	alternative-completion	Waiter only waits workerWg then closes workersDone; deferred parent cleanup independently waits same workerWg, so waiter completes without requiring channel receiver or retained join. Re-review: Needs proof that a second completion event covers all actual worker work; unrelated Done/Wait operations are not interchangeable. https://github.com/ConduitIO/conduit/blob/9946a19b9fff997675f78bbc5ff437e760d39f4f/pkg/lifecycle/stream/parallel.go#L99 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/52-ConduitIO__conduit-pkg_lifecycle_stream.json (exit 3, present); .build/followup78-goroutines-final/52-ConduitIO__conduit-pkg_lifecycle_stream.json (exit 3, present)
52	kadeessh/kadeessh	e573bd46b851aa438794e3776cfd47e0e6da20a8	goroutineownership	internal/ssh/server_test.go:102:2	goroutineownership/unjoined	retained-needs-proof	transitive-completion	TestServerClose intentionally uses100ms timeout as failing-test watchdog; normal shutdown branch receives clientDoneChan. Server.Close closes actual client connections then closeDoneChan releases worker; worker defers session cleanup and completion. Timeout avoids hanging the test under broken shutdown rather than proving abandoned production work. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/kadeessh/kadeessh/blob/e573bd46b851aa438794e3776cfd47e0e6da20a8/internal/ssh/server_test.go#L102 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/52-kadeessh__kadeessh-internal_ssh.json (exit 3, present); .build/followup78-goroutines-final/52-kadeessh__kadeessh-internal_ssh.json (exit 3, present)
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	goroutineownership	pkg/integration/protocols/netpipe/synchronization.go:69:2	goroutineownership/unjoined	retained-needs-proof	transitive-completion	Returned waitingSynchronizationEndpoint owns the exact done receive and closes client before waiting during Shutdown. NewEndpoint failure closes the client stream, terminating paired net.Pipe server worker; opaque returned-owner lifecycle is missed. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/mutagen-io/mutagen/blob/6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b/pkg/integration/protocols/netpipe/synchronization.go#L69 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/52-mutagen-io__mutagen-pkg_integration_protocols_netpipe.json (exit 3, present); .build/followup78-goroutines-final/52-mutagen-io__mutagen-pkg_integration_protocols_netpipe.json (exit 3, present)
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	goroutineownership	pkg/s3store/s3store_part_producer_test.go:34:2	goroutineownership/unjoined	verified-absent	factory-or-registry-signal	newS3PartProducer returns producer plus exact files channel; test ranges that channel until produce closes it. Worker also selects t.Context cancellation on send, bounding fatal-test exit. Returned aggregate/channel alias hides actual completion consumption. Re-review: Factory/helper identity remains beyond this bounded proof in this case; source-reviewed false positive is still reported. https://github.com/tus/tusd/blob/c9d174d0e20c69f24e9785d2f639df4da1c4fdc5/pkg/s3store/s3store_part_producer_test.go#L34 Follow-up: Storage.Content preserves the factory-returned producer copied into a local allocation. Its separately returned channel may be the completion owner; the result is unknown, not a new exclusive obligation.	.build/followup78-goroutines-baseline/52-tus__tusd-pkg_s3store.json (exit 3, present); .build/followup78-goroutines-final/52-tus__tusd-pkg_s3store.json (exit 0, absent)
