# batch	repository	revision	analyzer	position	check	status	family	evidence	replay
51	DrmagicE/gmqtt	92ed7d60915519f60c3d3cdb6420b1e11eb824e2	lockorder	server/server.go:340:2	lockorder/missing-release	retained-needs-proof	conditional-caller-held-contract	lockDuplicatedID deliberately returns with srv.mu held on success and unlocked on lookup error. Its sole registerClient caller checks that error and registers a defer ending in srv.mu.Unlock. The loop-shaped held-on-success contract transfers the obligation rather than leaking it. Follow-up: Needs a path-sensitive held-on-success summary across the loop; no naming exemption or generic success-return assumption added.	.build/followup337-locks-followup78-v3/51-DrmagicE__gmqtt-lockorder-server.json
51	enetx/surf	7da0502899af06f8318f95e632797cb2ac0c6c20	lockorder	pkg/connectproxy/connectproxy.go:291:3	lockorder/missing-release	verified-absent	correlated-local-lock-state	Existing shared predecessor-sensitive branch feasibility preserves the local unlocked flag at its immediate merge. Both baseline sites reproduced; corrected explicit-check scope loads and omits both, without cross-block condition facts.	.build/followup337-locks-followup78-v3/51-enetx__surf-lockorder-pkg_connectproxy.json
51	enetx/surf	7da0502899af06f8318f95e632797cb2ac0c6c20	lockorder	pkg/connectproxy/connectproxy.go:294:2	lockorder/missing-release	verified-absent	correlated-local-lock-state	Existing shared predecessor-sensitive branch feasibility preserves the local unlocked flag at its immediate merge. Both baseline sites reproduced; corrected explicit-check scope loads and omits both, without cross-block condition facts.	.build/followup337-locks-followup78-v3/51-enetx__surf-lockorder-pkg_connectproxy.json
51	getgauge/gauge	1c5e06ac8ba4de9b4563f0415089a7767a48e06c	lockorder	api/infoGatherer/specDetails.go:362:2	lockorder/contradictory-order	retained-needs-proof	initialization-before-publication	Reverse order is initParamsCache (params then concepts) versus OnConceptFileModify (concepts then params). The former only runs in Init before watchForFileChanges is launched; API entrypoints initialize fresh gatherers before starting handlers. No overlapping acquisition paths are established in this initialization/publication lifecycle. Follow-up: Needs object publication and entrypoint context; type-level inverse orders alone cannot establish overlap.	.build/followup337-locks-followup78-v3/51-getgauge__gauge-lockorder-api_infoGatherer.json
52	ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	agentprotocol/server.go:99:2	lockorder/missing-release	retained-needs-proof	closed-state-domain	Close unlocks all four state cases0..3. Private state is initialized WAITINIT and assigned only STARTED/WAITCLOSE/CLOSED; sole setState caller passes STARTED. Unknown-state default return is infeasible under source transitions. Follow-up: Needs exhaustive private-state transition domain; no numeric-state or default-branch exemption added.	.build/followup337-locks-followup78-v3/52-ContainerSSH__ContainerSSH-lockorder-agentprotocol.json
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	lockorder	fnet/network.go:334:3	lockorder/missing-release	retained-needs-proof	conditional-caller-held-contract	checkCache deliberately returns held dnsMutex on cache miss; both ResolveByProto call sites test returned found flag and unlock on false at370/393. Cache-hit branch releases inside helper. Follow-up: Needs returned Boolean-to-lock-state relation where false deliberately returns held; ordinary trailing-success convention is insufficient.	.build/followup337-locks-followup78-v3/52-fortio__fortio-lockorder-fnet.json
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:429:5	lockorder/read-lock-write	retained-needs-proof	imported-rwmutex-wrapper	fdLock.RLock protects descriptor lifetime, not write metadata. Dominating fileTableEntry.ContentLock.Lock exclusively protects these fields and their only reads in isConsecutiveWrite; a distinct nested lock serializes access. Follow-up: Direct exclusive-guard uncertainty is narrowed, but the imported countingMutex wrapper around sync.RWMutex plus an atomic counter still supplies no complete held-writer summary. Explicit-check replay retains both sites; a Lock method name alone is not evidence.	.build/followup337-locks-followup78-v3/52-rfjakob__gocryptfs-lockorder-internal_fusefrontend.json
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:430:5	lockorder/read-lock-write	retained-needs-proof	imported-rwmutex-wrapper	fdLock.RLock protects descriptor lifetime, not write metadata. Dominating fileTableEntry.ContentLock.Lock exclusively protects these fields and their only reads in isConsecutiveWrite; a distinct nested lock serializes access. Follow-up: Direct exclusive-guard uncertainty is narrowed, but the imported countingMutex wrapper around sync.RWMutex plus an atomic counter still supplies no complete held-writer summary. Explicit-check replay retains both sites; a Lock method name alone is not evidence.	.build/followup337-locks-followup78-v3/52-rfjakob__gocryptfs-lockorder-internal_fusefrontend.json
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	lockorder	core/file.go:1972:2	lockorder/missing-release	retained-needs-proof	correlated-compound-guard	SetAttributes locks iff any of five pointer parameters is nonnil at1901, and unlocks under identical condition at1968; parameters are unchanged and all intervening error returns explicitly unlock. Follow-up: Needs repeated compound disjunction correlation on stable parameters; no arbitrary condition equivalence added.	.build/followup337-locks-followup78-v3/52-yandex-cloud__geesefs-lockorder-core.json
52	YTwsy/OpenSurge-for-Mac	42590d6b747851acee10fc5414d685b14bfb6722	lockorder	internal/controlapi/actions.go:412:3	lockorder/recursive-acquire	retained-needs-proof	disjoint-helper-conditions	First lock requires config- action prefix; second requires helperGatewayLifecycleAction, whose exact switch accepts only start/stop/reload/restart-mihomo. Conditions are mutually exclusive, so same execution cannot reacquire mutex. Follow-up: Needs correlation between a string-prefix condition and helper switch domain; no project action-name exception added.	.build/followup337-locks-followup78-v3/52-YTwsy__OpenSurge-for-Mac-lockorder-internal_controlapi.json
