batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	tentative	experiment-outcome	package	baseline-exit	tentative-exit	baseline-receipt	tentative-receipt	evidence	final-disposition	final	final-exit	final-receipt
54	rykov/paperboy	74c8851098cb400fd26083d3c2b4ac91e6fba244	deferinloop	parser/parse_frontmatter_test.go:155:3	deferinloop/cleanup-lifetime	false-positive	singleton-loop	present	present	retained-needs-proof	./parser	3	3	.build/followup78-misc-baseline/rykov__paperboy__567652c447.receipt.json	.build/followup78-misc-tentative/rykov__paperboy__567652c447.receipt.json	The benchmark setup table contains exactly one file, so the opening loop cannot accumulate deferred closes across iterations. Its descriptor remains bounded until benchmark return; this is not the repeated-acquisition pattern claimed. Follow-up: Needs exact iteration cardinality; intentionally no loop-count argument added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	retained-needs-proof	present	3	.build/followup78-misc-final/rykov__paperboy__567652c447.receipt.json
54	digitalocean/go-libvirt	1a83157e18586d0cd4638e102f0c48a1b1785040	producerlifecycle	libvirt_test.go:420:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./.	3	0	.build/followup78-misc-baseline/digitalocean__go-libvirt__cbebf083bf.receipt.json	.build/followup78-misc-tentative/digitalocean__go-libvirt__cbebf083bf.receipt.json	On the timeout arm the worker sends an error then continues to a second done send; the parent receives only once and t.Fatal does not terminate that worker. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/digitalocean__go-libvirt__cbebf083bf.receipt.json
51	getgauge/gauge	1c5e06ac8ba4de9b4563f0415089a7767a48e06c	producerlifecycle	runner/grpcRunner.go:328:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./runner	3	0	.build/followup78-misc-baseline/getgauge__gauge__5ce13334b6.receipt.json	.build/followup78-misc-tentative/getgauge__gauge__5ce13334b6.receipt.json	StartGrpcRunner's waiter sends an error and then nil on the same unbuffered errChan, but the select receives at most once and never drains again. Port/timeout paths receive zero; a child exit can strand the sender even on successful startup. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/getgauge__gauge__5ce13334b6.receipt.json
54	six-ddc/plow	996bf688fdc4b28fb5067a6e86d60031e5127e63	channelsafety	requester.go:53:3	channelsafety/send-after-close	false-positive	deliberately-recovered-panic	present	present	retained-needs-proof	./.	3	3	.build/followup78-misc-baseline/six-ddc__plow__7785960ee7.receipt.json	.build/followup78-misc-tentative/six-ddc__plow__7785960ee7.receipt.json	init intentionally triggers closed-channel send under dominating deferred recover to capture runtime panic sentinel; sentinel is later used to recognize shutdown sends and the probe panic never escapes. Follow-up: Recover bounds panic propagation but does not by itself prove an intentional probe; no blanket recover exemption added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	retained-needs-proof	present	3	.build/followup78-misc-final/six-ddc__plow__7785960ee7.receipt.json
54	dimonomid/nerdlog	e7f0af71653c84bd11ba2063bc9cd0fa9e05b8f9	deferinloop	util/sysloggen/generate_syslog.go:477:4	deferinloop/cleanup-lifetime	false-positive	single-execution-guard	present	present	retained-needs-proof	./util/sysloggen	3	3	.build/followup78-misc-baseline/dimonomid__nerdlog__3505cf3c66.receipt.json	.build/followup78-misc-tentative/dimonomid__nerdlog__3505cf3c66.receipt.json	The defer is guarded by numLogFile==0 and that branch increments it; this second-file rotation runs at most once, not once per log iteration. Follow-up: Needs monotone counter guard proof; no loop-count argument added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	retained-needs-proof	present	3	.build/followup78-misc-final/dimonomid__nerdlog__3505cf3c66.receipt.json
53	apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	producerlifecycle	pulsar/producer_test.go:1296:6	producerlifecycle/abandoned-send	true-positive	known-bug-control	absent	absent	already-absent	./pulsar	3	3	.build/followup78-misc-baseline/apache__pulsar-client-go__c6f66b9881.receipt.json	.build/followup78-misc-tentative/apache__pulsar-client-go__c6f66b9881.receipt.json	After its first termination result, the caller returns but the producer loop continues. Deferred producer.Close makes subsequent Send return ErrProducerClosed and the next unbuffered true send has no receiver. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-coverage-gap	absent	3	.build/followup78-misc-final/apache__pulsar-client-go__c6f66b9881.receipt.json
53	apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	producerlifecycle	pulsar/producer_test.go:1298:6	producerlifecycle/abandoned-send	true-positive	known-bug-control	absent	absent	already-absent	./pulsar	3	3	.build/followup78-misc-baseline/apache__pulsar-client-go__c6f66b9881.receipt.json	.build/followup78-misc-tentative/apache__pulsar-client-go__c6f66b9881.receipt.json	The alternate send-error branch also reports repeatedly to an unbuffered channel while the caller consumes at most one result or times out. Neither error branch breaks the worker loop; later sends can remain blocked. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-coverage-gap	absent	3	.build/followup78-misc-final/apache__pulsar-client-go__c6f66b9881.receipt.json
52	tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/envd/envdserver.go:199:5	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./pkg/envd	3	0	.build/followup78-misc-baseline/tensorchord__envd__6531c349b9.receipt.json	.build/followup78-misc-tentative/tensorchord__envd__6531c349b9.receipt.json	Per-port forwarding goroutine sends to unbuffered outputChannel consumed only once; Attach or another forwarding result can make caller return before this send. Deferred SSH close does not receive blocked channel send. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/tensorchord__envd__6531c349b9.receipt.json
52	tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/envd/envdserver.go:206:4	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./pkg/envd	3	0	.build/followup78-misc-baseline/tensorchord__envd__6531c349b9.receipt.json	.build/followup78-misc-tentative/tensorchord__envd__6531c349b9.receipt.json	Attach error producer competes with forwarding workers for one receive and then attempts a second nil send; no cancellation/drain protects either send. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/tensorchord__envd__6531c349b9.receipt.json
52	tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/envd/envdserver.go:208:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./pkg/envd	3	0	.build/followup78-misc-baseline/tensorchord__envd__6531c349b9.receipt.json	.build/followup78-misc-tentative/tensorchord__envd__6531c349b9.receipt.json	Final nil send follows conditional error send from same goroutine; when Attach errors, caller consumes first result and returns, leaving this second unbuffered send blocked. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/tensorchord__envd__6531c349b9.receipt.json
