batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	status	package	baseline-exit	current-exit	baseline-receipt	current-receipt	evidence
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/copy-index/main.go:145:12	cancellationownership/release	false-positive	process-lifetime-signal-registration	present	present	retained-needs-proof	./cmd/copy-index	3	3	.build/followup78-process-baseline/sigstore__rekor__acfd6701b8.receipt.json	.build/followup78-process-v2/sigstore__rekor__acfd6701b8.receipt.json	doCopy creates one command-wide signal context and is invoked once as main's final operation at 105; error exits through Fatal and success ends main at 110. There is no later operation requiring signal-handler restoration. Re-review: Needs complete command boundary/caller proof; a main/helper name must not waive NotifyContext stop obligations. https://github.com/sigstore/rekor/blob/58b4638edf2c4f82c84a914cfbc4d0fc871035ae/cmd/copy-index/main.go#L145 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/spawn/spawn.go:187:12	processownership/missing-wait	false-positive	constant-helper-error-result	present	present	retained-needs-proof	./internal/spawn	3	3	.build/followup78-process-baseline/raskrebs__sonar__3bd1500867.receipt.json	.build/followup78-process-v2/raskrebs__sonar__3bd1500867.receipt.json	In the scanned Linux build adopt is unconditionally nil (spawn_unix.go27), so the postStart failure return is infeasible; every started cmd transfers into returned Handle whose Wait delegates to cmd.Wait. Windows differs and is not this scan target. Re-review: Needs exact callee return feasibility for build-selected no-op adopt; no GOOS/name special case. https://github.com/raskrebs/sonar/blob/9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793/internal/spawn/spawn.go#L187 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/cleanup-index/main.go:99:12	cancellationownership/release	false-positive	process-lifetime-signal-registration	present	present	retained-needs-proof	./cmd/cleanup-index	3	3	.build/followup78-process-baseline/sigstore__rekor__d0fc8e8817.receipt.json	.build/followup78-process-v2/sigstore__rekor__d0fc8e8817.receipt.json	main registers its sole signal context for the remaining batchQueryAndDelete command; error exits via Fatal and success ends main. Registration deliberately lasts until unconditional process termination, not a recurring lifecycle. Re-review: Needs complete command boundary/caller proof; a main/helper name must not waive NotifyContext stop obligations. https://github.com/sigstore/rekor/blob/58b4638edf2c4f82c84a914cfbc4d0fc871035ae/cmd/cleanup-index/main.go#L99 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	cancellationownership	util/context.go:8:17	cancellationownership/release	false-positive	context-done-branch	present	present	retained-needs-proof	./util	3	3	.build/followup78-process-baseline/chrislusf__gleam__130c74ac0f.receipt.json	.build/followup78-process-v2/chrislusf__gleam__130c74ac0f.receipt.json	Child is canceled on execution completion; the only other return receives child Done, which can only be caused by parent cancellation here. Parent cancellation already releases this plain WithCancel child; no timer is retained. Re-review: Needs branch-specific proof that selecting this exact child Done has already discharged cancellation. https://github.com/chrislusf/gleam/blob/8b4ae277059f30322db71de5e0473a4351bf9f8d/util/context.go#L8 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/backfill-index/main.go:242:12	cancellationownership/release	false-positive	process-lifetime-signal-registration	present	present	retained-needs-proof	./cmd/backfill-index	3	3	.build/followup78-process-baseline/sigstore__rekor__aa187f722e.receipt.json	.build/followup78-process-v2/sigstore__rekor__aa187f722e.receipt.json	populate registers one command-wide signal context and is called once as main's final operation at 200; error is Fatal and success immediately ends main at 204. No repeated registration or post-command signal restoration lifecycle exists. Re-review: Needs complete command boundary/caller proof; a main/helper name must not waive NotifyContext stop obligations. https://github.com/sigstore/rekor/blob/58b4638edf2c4f82c84a914cfbc4d0fc871035ae/cmd/backfill-index/main.go#L242 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	processownership	distributed/agent/agent_server_execute.go:60:11	processownership/missing-wait	true-positive	known-bug-control	present	present	retained-control	./distributed/agent	3	3	.build/followup78-process-baseline/chrislusf__gleam__c687ab1aee.receipt.json	.build/followup78-process-v2/chrislusf__gleam__c687ab1aee.receipt.json	After successful Start, stdin.Write or stdin.Close error returns before command.Wait; signal goroutine does not reap the process. This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	processownership	apps/nc.go:3171:14	processownership/missing-wait	false-positive	correlated-command-identity	present	present	retained-needs-proof	./apps	3	3	.build/followup78-process-baseline/threatexpert__gonc__c9673d385d.receipt.json	.build/followup78-process-v2/threatexpert__gonc__c9673d385d.receipt.json	After this successful Start, cmd is never reassigned and every subsequent normal return passes the final cmd!=nil branch calling Kill and Wait. Nil cmd is possible only on alternative branches that never launch this command; merged branch identity loses that correlation. Re-review: Needs acquisition-success/merged-command and guard correlation; possible identity cannot prove a guaranteed Wait. https://github.com/threatexpert/gonc/blob/e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6/apps/nc.go#L3171 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
51	trzsz/trzsz-ssh	d5284bf23158bdec076087bf9f41e034d70e741c	processownership	tssh/main.go:74:13	processownership/missing-wait	false-positive	detached-process-protocol	present	present	retained-needs-proof	./tssh	3	3	.build/followup78-process-baseline/trzsz__trzsz-ssh__2ebf1757f2.receipt.json	.build/followup78-process-v2/trzsz__trzsz-ssh__2ebf1757f2.receipt.json	The !monitor branch intentionally launches the background replacement process and reports parent=true; TsshMain immediately returns0, letting the CLI parent exit. The monitor branch waits because it restarts exited children. Treating the deliberate parent-exit handoff as a missed monitor wait conflates two lifecycles. Re-review: Needs explicit process-boundary/daemon handoff contract across callers, distinct from partial-wait defects; no CLI-name exemption. https://github.com/trzsz/trzsz-ssh/blob/d5284bf23158bdec076087bf9f41e034d70e741c/tssh/main.go#L74 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
51	trzsz/trzsz-ssh	d5284bf23158bdec076087bf9f41e034d70e741c	processownership	tssh/waypipe.go:123:12	processownership/missing-wait	true-positive	known-bug-control	present	present	retained-control	./tssh	3	3	.build/followup78-process-baseline/trzsz__trzsz-ssh__2ebf1757f2.receipt.json	.build/followup78-process-v2/trzsz__trzsz-ssh__2ebf1757f2.receipt.json	Waypipe starts a subprocess, launches a stderr scanner and registers only Process.Signal(SIGINT) for exit. Neither scanner completion nor signaling reaps the process; no Wait is arranged if it exits during the session. This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/runs/runs_test.go:120:12	processownership/missing-wait	false-positive	correlated-command-identity	present	absent	verified-absent	./internal/runs	3	0	.build/followup78-process-baseline/raskrebs__sonar__12f9ae099e.receipt.json	.build/followup78-process-v2/raskrebs__sonar__12f9ae099e.receipt.json	First command is replaced only when its Start fails; successful first Start reaches the shared c.Wait. Missing acquisition-error and phi identity correlation. Re-review: Needs acquisition-success/merged-command and guard correlation; possible identity cannot prove a guaranteed Wait. https://github.com/raskrebs/sonar/blob/9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793/internal/runs/runs_test.go#L120 This follow-up declines merged Cmd.Wait receiver identity as unknown; it does not establish exact cleanup. Successful all-enabled direct CLI replay verifies absence.
