# batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	status	baseline-receipt	current-receipt	evidence
51	DrmagicE/gmqtt	92ed7d60915519f60c3d3cdb6420b1e11eb824e2	lockorder	server/server.go:340:2	lockorder/missing-release	false-positive	conditional-caller-held-contract	present	absent	verified-absent	.build/followup207-locks-baseline/DrmagicE__gmqtt-a3957ae4.json	.build/followup207-locks-v16/DrmagicE__gmqtt-a3957ae4.json	The exact returned error is nil on a dominating branch; existing acquire-for-caller proof recognizes the checked success return.
51	enetx/surf	7da0502899af06f8318f95e632797cb2ac0c6c20	lockorder	pkg/connectproxy/connectproxy.go:291:3	lockorder/missing-release	false-positive	correlated-local-lock-state	absent	absent	previous-correction-retained	.build/followup207-locks-baseline/enetx__surf-9ee9d365.json	.build/followup207-locks-v16/enetx__surf-9ee9d365.json	Existing shared predecessor-sensitive branch feasibility preserves the local unlocked flag at its immediate merge. Both baseline sites reproduced; corrected explicit-check scope loads and omits both, without cross-block condition facts.
51	enetx/surf	7da0502899af06f8318f95e632797cb2ac0c6c20	lockorder	pkg/connectproxy/connectproxy.go:294:2	lockorder/missing-release	false-positive	correlated-local-lock-state	absent	absent	previous-correction-retained	.build/followup207-locks-baseline/enetx__surf-9ee9d365.json	.build/followup207-locks-v16/enetx__surf-9ee9d365.json	Existing shared predecessor-sensitive branch feasibility preserves the local unlocked flag at its immediate merge. Both baseline sites reproduced; corrected explicit-check scope loads and omits both, without cross-block condition facts.
51	getgauge/gauge	1c5e06ac8ba4de9b4563f0415089a7767a48e06c	lockorder	api/infoGatherer/specDetails.go:362:2	lockorder/contradictory-order	false-positive	initialization-before-publication	present	present	still-reported	.build/followup207-locks-baseline/getgauge__gauge-4746d016.json	.build/followup207-locks-v16/getgauge__gauge-4746d016.json	Reverse order is initParamsCache (params then concepts) versus OnConceptFileModify (concepts then params). The former only runs in Init before watchForFileChanges is launched; API entrypoints initialize fresh gatherers before starting handlers. No overlapping acquisition paths are established in this initialization/publication lifecycle. Follow-up: Needs object publication and entrypoint context; type-level inverse orders alone cannot establish overlap.
52	ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	agentprotocol/server.go:246:3	lockorder/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-locks-baseline/ContainerSSH__ContainerSSH-ed8d6c28.json	.build/followup207-locks-v16/ContainerSSH__ContainerSSH-ed8d6c28.json	Close unlocks all four state cases0..3. Private state is initialized WAITINIT and assigned only STARTED/WAITCLOSE/CLOSED; sole setState caller passes STARTED. Unknown-state default return is infeasible under source transitions. Follow-up: Needs exhaustive private-state transition domain; no numeric-state or default-branch exemption added.
52	ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	agentprotocol/server.go:494:3	lockorder/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-locks-baseline/ContainerSSH__ContainerSSH-ed8d6c28.json	.build/followup207-locks-v16/ContainerSSH__ContainerSSH-ed8d6c28.json	Close unlocks all four state cases0..3. Private state is initialized WAITINIT and assigned only STARTED/WAITCLOSE/CLOSED; sole setState caller passes STARTED. Unknown-state default return is infeasible under source transitions. Follow-up: Needs exhaustive private-state transition domain; no numeric-state or default-branch exemption added.
52	ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	agentprotocol/server.go:99:2	lockorder/missing-release	false-positive	closed-state-domain	present	present	still-reported	.build/followup207-locks-baseline/ContainerSSH__ContainerSSH-ed8d6c28.json	.build/followup207-locks-v16/ContainerSSH__ContainerSSH-ed8d6c28.json	Close unlocks all four state cases0..3. Private state is initialized WAITINIT and assigned only STARTED/WAITCLOSE/CLOSED; sole setState caller passes STARTED. Unknown-state default return is infeasible under source transitions. Follow-up: Needs exhaustive private-state transition domain; no numeric-state or default-branch exemption added.
52	YTwsy/OpenSurge-for-Mac	42590d6b747851acee10fc5414d685b14bfb6722	lockorder	internal/controlapi/actions.go:412:3	lockorder/recursive-acquire	false-positive	disjoint-helper-conditions	present	present	still-reported	.build/followup207-locks-baseline/YTwsy__OpenSurge-for-Mac-c14f8cfb.json	.build/followup207-locks-v16/YTwsy__OpenSurge-for-Mac-c14f8cfb.json	First lock requires config- action prefix; second requires helperGatewayLifecycleAction, whose exact switch accepts only start/stop/reload/restart-mihomo. Conditions are mutually exclusive, so same execution cannot reacquire mutex. Follow-up: Needs correlation between a string-prefix condition and helper switch domain; no project action-name exception added.
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	lockorder	fnet/network.go:334:3	lockorder/missing-release	false-positive	conditional-caller-held-contract	present	absent	verified-absent	.build/followup207-locks-baseline/fortio__fortio-53f51721.json	.build/followup207-locks-v16/fortio__fortio-53f51721.json	A private non-escaping helper returns a constant Boolean identifying held state; every bounded direct caller tests that exact result and releases the same global sync.Mutex on the held-result branch.
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:429:5	lockorder/read-lock-write	false-positive	imported-rwmutex-wrapper	present	absent	verified-absent	.build/followup207-locks-baseline/rfjakob__gocryptfs-8f939bfe.json	.build/followup207-locks-v16/rfjakob__gocryptfs-8f939bfe.json	Opaque imported wrapper consumption followed by a deferred standard exclusive Unlock of its same embedded guard makes a possibly held writer unknown; no guard-to-field or acquired-writer proof is claimed.
