batch	repository	revision	analyzer	position	check	original-verdict	family	current	status	current-receipt
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	cancellationownership	util/context.go:8:17	cancellationownership/release	false-positive	context-done-branch	absent	verified-absent	.build/followup207-process-merge-v3/chrislusf__gleam__130c74ac0f.receipt.json
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	processownership	distributed/agent/agent_server_execute.go:60:11	processownership/missing-wait	true-positive	known-bug-control	present	control-retained	.build/followup207-process-merge-v3/chrislusf__gleam__c687ab1aee.receipt.json
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/app/app_test.go:80:12	cancellationownership/release	false-positive	expired-timer	present	active	.build/followup207-process-merge-v3/go-dev-frame__sponge__6f106e4c4e.receipt.json
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/chatgpt/client_test.go:24:12	cancellationownership/release	true-positive	known-bug-control	present	control-retained	.build/followup207-process-merge-v3/go-dev-frame__sponge__ad9e3d50a3.receipt.json
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/chatgpt/client_test.go:46:12	cancellationownership/release	true-positive	known-bug-control	present	control-retained	.build/followup207-process-merge-v3/go-dev-frame__sponge__ad9e3d50a3.receipt.json
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/chatgpt/client_test.go:64:12	cancellationownership/release	true-positive	known-bug-control	present	control-retained	.build/followup207-process-merge-v3/go-dev-frame__sponge__ad9e3d50a3.receipt.json
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	processownership	pkg/process/kill_unix_test.go:23:9	processownership/missing-wait	true-positive	known-bug-control	present	control-retained	.build/followup207-process-merge-v3/go-dev-frame__sponge__d5a0f3bc73.receipt.json
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	processownership	pkg/process/kill_unix_test.go:62:9	processownership/missing-wait	true-positive	known-bug-control	present	control-retained	.build/followup207-process-merge-v3/go-dev-frame__sponge__d5a0f3bc73.receipt.json
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	processownership	pkg/agent/dial.go:118:11	processownership/missing-wait	false-positive	prestart-process-owner	absent	verified-absent	.build/followup207-process-merge-v3/mutagen-io__mutagen__c0988a1b5b.receipt.json
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/runs/runs_test.go:120:12	processownership/missing-wait	false-positive	correlated-command-identity	absent	previous-correction-retained	.build/followup207-process-merge-v3/raskrebs__sonar__12f9ae099e.receipt.json
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/runs/runs_test.go:123:13	processownership/missing-wait	false-positive	correlated-command-identity	absent	previous-correction-retained	.build/followup207-process-merge-v3/raskrebs__sonar__12f9ae099e.receipt.json
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/spawn/spawn.go:187:12	processownership/missing-wait	false-positive	constant-helper-error-result	absent	verified-absent	.build/followup207-process-merge-v3/raskrebs__sonar__3bd1500867.receipt.json
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/backfill-index/main.go:242:12	cancellationownership/release	false-positive	process-lifetime-signal-registration	present	active	.build/followup207-process-merge-v3/sigstore__rekor__aa187f722e.receipt.json
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/copy-index/main.go:145:12	cancellationownership/release	false-positive	process-lifetime-signal-registration	present	active	.build/followup207-process-merge-v3/sigstore__rekor__acfd6701b8.receipt.json
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/cleanup-index/main.go:99:12	cancellationownership/release	false-positive	process-lifetime-signal-registration	present	active	.build/followup207-process-merge-v3/sigstore__rekor__d0fc8e8817.receipt.json
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	processownership	apps/nc.go:3171:14	processownership/missing-wait	false-positive	correlated-command-identity	absent	verified-absent	.build/followup207-process-merge-v3/threatexpert__gonc__c9673d385d.receipt.json
51	trzsz/trzsz-ssh	d5284bf23158bdec076087bf9f41e034d70e741c	processownership	tssh/main.go:74:13	processownership/missing-wait	false-positive	detached-process-protocol	present	active	.build/followup207-process-merge-v3/trzsz__trzsz-ssh__2ebf1757f2.receipt.json
51	trzsz/trzsz-ssh	d5284bf23158bdec076087bf9f41e034d70e741c	processownership	tssh/waypipe.go:123:12	processownership/missing-wait	true-positive	known-bug-control	present	control-retained	.build/followup207-process-merge-v3/trzsz__trzsz-ssh__2ebf1757f2.receipt.json
