batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	status	baseline-receipt	current-receipt
51	awalterschulze/goderive	e80f08252f19466b4348366b638aa8c4b20c00f1	resourcelifetime	example/plugin/mem/mem.go:14:15	resourcelifetime/missing-release	false-positive	invalid-http-url	present	present	active-reported	.build/followup207-resource-baseline/awalterschulze__goderive__a36006f51d.receipt.json	.build/followup207-head-v3/awalterschulze__goderive__a36006f51d.receipt.json
51	byJoey/yx-tools	b75ed15eb7680e58c40f109f60e663cc93bca766	resourcelifetime	internal/app/export.go:60:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/byJoey__yx-tools__7fd76ef33b.receipt.json	.build/followup207-head-v3/byJoey__yx-tools__7fd76ef33b.receipt.json
51	checkmake/checkmake	a413df2724416bbeebdc0132e589b10005840fd8	resourcelifetime	parser/scanner_test.go:15:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/checkmake__checkmake__073c1d5a68.receipt.json	.build/followup207-head-v3/checkmake__checkmake__073c1d5a68.receipt.json
51	fsouza/fake-gcs-server	3c29d20789f6475f65d2554ad6898c4afd7124bb	resourcelifetime	fakestorage/upload_test.go:1302:17	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/fsouza__fake-gcs-server__4e643b28c3.receipt.json	.build/followup207-head-v3/fsouza__fake-gcs-server__4e643b28c3.receipt.json
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:78:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/Gitlawb__zero__b6998fe65f.receipt.json	.build/followup207-head-v3/Gitlawb__zero__b6998fe65f.receipt.json
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/proxydial/proxydial_test.go:207:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/Gitlawb__zero__18f24d862a.receipt.json	.build/followup207-head-v3/Gitlawb__zero__18f24d862a.receipt.json
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/proxydial/proxydial_test.go:38:15	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/Gitlawb__zero__18f24d862a.receipt.json	.build/followup207-head-v3/Gitlawb__zero__18f24d862a.receipt.json
51	golang/sys	01b91195d9aeaba1dab70b882a12f741f568a510	resourcelifetime	unix/syscall_unix_test.go:298:12	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	absent	verified-absent	.build/followup207-resource-baseline/golang__sys__e12609d035.receipt.json	.build/followup207-head-v3/golang__sys__e12609d035.receipt.json
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher/processlauncher.go:108:17	resourcelifetime/missing-release	false-positive	aggregate-cleanup	present	present	active-reported	.build/followup207-resource-baseline/matlab__matlab-mcp-server__e364195d17.receipt.json	.build/followup207-head-v3/matlab__matlab-mcp-server__e364195d17.receipt.json
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher/processlauncher.go:115:17	resourcelifetime/missing-release	false-positive	aggregate-cleanup	present	present	active-reported	.build/followup207-resource-baseline/matlab__matlab-mcp-server__e364195d17.receipt.json	.build/followup207-head-v3/matlab__matlab-mcp-server__e364195d17.receipt.json
51	muety/wakapi	be6aeb483e576dadd50c8e9d404efbe4ed8df700	resourcelifetime	services/imports/wakatime_test.go:154:17	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/muety__wakapi__3741403dd3.receipt.json	.build/followup207-head-v3/muety__wakapi__3741403dd3.receipt.json
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:111:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/rcrowley__go-tigertonic__7f07943dc8.receipt.json	.build/followup207-head-v3/rcrowley__go-tigertonic__7f07943dc8.receipt.json
