# repository	revision	analyzer	position	checks	verdict	family	reason
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	cmd/kube-proxy/app/server_linux_test.go:442:16	resourcelifetime/missing-release	true-positive	error-path	WriteString failure returns nil without closing the created config file; success returns the file to the caller.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	cmd/kubeadm/app/cmd/upgrade/diff_test.go:34:15	resourcelifetime/missing-release	true-positive	error-path	Write failure returns before Close; success closes explicitly.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	cmd/kubeadm/app/util/patches/patches_test.go:172:19	resourcelifetime/missing-release	false-positive	variadic-close-helper	defer utiltesting.CloseAndRemove(t, tempFile) closes every variadic file; the lifecycle fact proves no parameter because the callee ranges over the variadic slice.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	pkg/credentialprovider/plugin/config_test.go:712:18	resourcelifetime/missing-release	false-positive	variadic-close-helper	Same CloseAndRemove variadic cleanup.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	pkg/kubelet/lifecycle/handlers_test.go:788:11	resourcelifetime/missing-release	false-positive	forced-transport-failure	The request forces https against a plain httptest server so Do always fails; no body is ever acquired. Unmodelable without a transport contract.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	pkg/kubelet/server/server_test.go:1425:16	resourcelifetime/missing-release	true-positive	never-closed	POST response body is never closed; only StatusCode is read.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	pkg/kubelet/server/server_test.go:1438:16	resourcelifetime/missing-release	true-positive	never-closed	POST response body is never closed.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	pkg/serviceaccount/openidmetadata_test.go:408:17	resourcelifetime/missing-release	true-positive	never-closed	GET response body is never closed inside the subtest.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	pkg/util/tail/tail_test.go:26:15	resourcelifetime/missing-release	true-positive	never-closed	Temp file is written and removed but never closed.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	pkg/volume/csi/csi_attacher_test.go:1212:14	resourcelifetime/missing-release	true-positive	discarded-result	os.Create result is discarded with _.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	pkg/volume/util/fsquota/project.go:268:12	resourcelifetime/missing-release	true-positive	error-path	Chmod failure returns without closing or removing the temp file; later errors close it.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	pkg/volume/util/fsquota/quota_linux_test.go:98:18	resourcelifetime/missing-release	true-positive	never-closed	Temp file is removed by defer but never closed.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	plugin/pkg/admission/imagepolicy/admission_test.go:215:28	resourcelifetime/missing-release	false-positive	variadic-close-helper	Same CloseAndRemove variadic cleanup.
