# repository	revision	analyzer	position	checks	verdict	family	reason
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	daemon/builder/remotecontext/internal/tarsum/tarsum_test.go:335:14	resourcelifetime/missing-release	false-positive	deferred-close-through-interface-assertion	fh is an io.Reader cell; the loop closes it through `if file, ok := fh.(*os.File); ok { defer file.Close() }`, which the exact completion proof does not follow.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	integration-cli/docker_api_attach_test.go:271:15	resourcelifetime/missing-release	true-positive	error-path	The !bodyIsWritable return leaves resp.Body open; success returns the body to the caller.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	integration-cli/docker_cli_cp_test.go:424:11	resourcelifetime/missing-release	true-positive	discarded-result	os.Create result is discarded with _.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	integration-cli/docker_cli_events_unix_test.go:30:15	resourcelifetime/missing-release	true-positive	never-closed	Temp file is removed by defer but never closed.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	integration-cli/docker_cli_import_test.go:62:24	resourcelifetime/missing-release	true-positive	never-closed	temporaryFile is used as the export Stdout and never closed.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	integration-cli/docker_cli_import_test.go:106:24	resourcelifetime/missing-release	true-positive	never-closed	Same export temp file never closed.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	integration-cli/docker_cli_import_test.go:142:24	resourcelifetime/missing-release	true-positive	never-closed	Same export temp file never closed.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	integration-cli/docker_cli_v2_only_test.go:14:12	resourcelifetime/missing-release	true-positive	never-closed	makefile creates a temp file, writes by name, and never closes the handle.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	integration/plugin/authz/authz_plugin_test.go:197:15	resourcelifetime/missing-release	true-positive	never-closed	Response body is never closed.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	integration/plugin/authz/authz_plugin_test.go:495:15	resourcelifetime/missing-release	true-positive	never-closed	Response body is never closed.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	resourcelifetime	integration/plugin/logging/logging_linux_test.go:81:14	resourcelifetime/missing-release	true-positive	never-closed	Daemon log file is scanned and never closed.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	goroutineownership	daemon/images/image_pull.go:77:2	goroutineownership/unjoined	true-positive	error-path	Production: when tempLease fails, pullImageWithReference returns before close(progressChan), so the progress writer goroutine blocks on the channel forever.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	goroutineownership	daemon/internal/distribution/xfer/download_test.go:399:4	goroutineownership/unjoined	true-positive	never-closed	progressChan is never closed, so the draining goroutine leaks per subtest.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	goroutineownership	daemon/internal/ioutils/copy.go:18:2	goroutineownership/unjoined	true-positive	documented-leak	CopyCtx documents that the copy goroutine may outlive a cancelled call; unjoined by design and by definition.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	deferinloop	daemon/builder/remotecontext/internal/tarsum/tarsum_test.go:310:3	deferinloop/cleanup-lifetime	true-positive	defer-in-loop	defer reader.Close inside a five-iteration loop.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	deferinloop	daemon/builder/remotecontext/internal/tarsum/tarsum_test.go:390:4	deferinloop/cleanup-lifetime	true-positive	defer-in-loop	defer jfh.Close inside the per-layer loop.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	lockorder	daemon/cluster/noderunner.go:322:4	lockorder/contradictory-order	true-positive	rw-lock-cycle	nodeRunner.Stop holds n.mu and calls Cluster.SendClusterEvent, which takes c.mu.RLock; Cluster methods hold c.mu.RLock and call nr.State, which takes n.mu.RLock. A pending c.mu writer blocks new readers, so the two paths can deadlock.
moby/moby	3f673306102e01c16b5e0ab2343588bfab2fc4e7	processownership	integration-cli/docker_cli_attach_unix_test.go:97:8	processownership/missing-wait	true-positive	never-waited	The attached docker command is killed by defer but never waited, leaving a zombie for the test process.
