batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	outcome	baseline-receipt	current-receipt	module	package	baseline-exit	current-exit	review-evidence
51	awalterschulze/goderive	e80f08252f19466b4348366b638aa8c4b20c00f1	resourcelifetime	example/plugin/mem/mem.go:14:15	resourcelifetime/missing-release	false-positive	invalid-http-url	present	present	still-reported	.build/resource-tightening-baseline/awalterschulze__goderive__cbfa819c44.json	.build/resource-tightening-v2/awalterschulze__goderive__cbfa819c44.json	.	./example/plugin/mem	0	0	The request URL is always localhost:8080/user/... without http:// or https://. The ordinary default HTTP transport rejects that unsupported scheme, so the function returns on its request-error branch without acquiring a response body. The example has a malformed URL, not a feasible missing-body-close path as written. Reassessment: Retain unresolved: URL is invalid under the pinned default transport, but no broad URL/name exemption was added.
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:181:15	resourcelifetime/missing-release	false-positive	sql-transaction-parent	absent	absent	already-absent	.build/resource-tightening-baseline/bluesky-social__indigo__c87ad6c982.json	.build/resource-tightening-v2/bluesky-social__indigo__c87ad6c982.json	.	./carstore	0	0	Rows are acquired through a statement prepared on exact local tx. Deferred tx.Rollback cancels that transaction context, closes active rows, and releases the transaction on all exits; database/sql Stmt.QueryContext propagates its transaction context to Rows. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:346:15	resourcelifetime/missing-release	false-positive	sql-transaction-parent	absent	absent	already-absent	.build/resource-tightening-baseline/bluesky-social__indigo__c87ad6c982.json	.build/resource-tightening-v2/bluesky-social__indigo__c87ad6c982.json	.	./carstore	0	0	ReadUserCar prepares its statement on local tx and defers tx.Rollback before querying. Rollback cancellation closes rows even on Scan/header/write early returns; the statement-to-transaction owner chain is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:425:15	resourcelifetime/missing-release	false-positive	sql-transaction-parent	absent	absent	already-absent	.build/resource-tightening-baseline/bluesky-social__indigo__c87ad6c982.json	.build/resource-tightening-v2/bluesky-social__indigo__c87ad6c982.json	.	./carstore	0	0	HasUidCid query uses a statement prepared by the exact local transaction. Deferred tx.Rollback covers the single-row success and Scan-error exits and closes transaction-owned active rows. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:462:15	resourcelifetime/missing-release	false-positive	sql-transaction-parent	absent	absent	already-absent	.build/resource-tightening-baseline/bluesky-social__indigo__c87ad6c982.json	.build/resource-tightening-v2/bluesky-social__indigo__c87ad6c982.json	.	./carstore	0	0	getBlock defers rollback of the same transaction that prepares the querying statement; this cancels and closes its rows on Scan/decoding errors and success despite no explicit rows.Close. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	resourcelifetime	carstore/sqlite_store.go:496:15	resourcelifetime/missing-release	false-positive	sql-transaction-parent	absent	absent	already-absent	.build/resource-tightening-baseline/bluesky-social__indigo__c87ad6c982.json	.build/resource-tightening-v2/bluesky-social__indigo__c87ad6c982.json	.	./carstore	0	0	getBlockSize query rows belong to the statement's exact local transaction; unconditional deferred tx.Rollback closes those active rows on all returns. A standalone DB statement would not establish this ownership. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	byJoey/yx-tools	b75ed15eb7680e58c40f109f60e663cc93bca766	resourcelifetime	internal/app/export.go:60:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/byJoey__yx-tools__5959262e9b.json	.build/resource-tightening-v2/byJoey__yx-tools__5959262e9b.json	.	./internal/app	0	0	ReadCSV tries a fallback Open only when the first Open failed. A successful fallback assigns f=alt and err=nil; after the shared err check it defers f.Close, covering either successful acquisition. Failure branches have no acquired file. The error-correlated reassignment is missed. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
51	checkmake/checkmake	a413df2724416bbeebdc0132e589b10005840fd8	resourcelifetime	parser/scanner_test.go:15:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/checkmake__checkmake__fe49c94b63.json	.build/resource-tightening-v2/checkmake__checkmake__fe49c94b63.json	.	./parser	0	0	The negative constructor test opens fixtures/idontexist.make, absent from the pinned fixture tree, and expects an error. NewMakefileScanner returns a partial wrapper with nil FileHandle when Open fails; this expected-failure path acquires no resource to close. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	fsouza/fake-gcs-server	3c29d20789f6475f65d2554ad6898c4afd7124bb	resourcelifetime	fakestorage/upload_test.go:1302:17	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/fsouza__fake-gcs-server__d218f1178f.json	.build/resource-tightening-v2/fsouza__fake-gcs-server__d218f1178f.json	.	./fakestorage	0	0	The test's Server.HTTPClient always uses local muxTransport, whose RoundTrip invokes the handler through httptest.NewRecorder and returns its in-memory Result. This body has no external transport/resource obligation; listener-enabled scenarios still use that same synthetic client. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:118:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	absent	absent	already-absent	.build/resource-tightening-baseline/Gitlawb__zero__134336b6bf.json	.build/resource-tightening-v2/Gitlawb__zero__134336b6bf.json	.	./internal/providerhealth	0	0	Direct request resolves through countingResolver to fixed 10.0.0.5; safeDialContext rejects this private address before dialing, so acquisition cannot succeed. Follow-up: Already absent in the c9b65a6 baseline; not counted as a new correction. This site-level absence does not establish coverage of the whole evidence family.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:194:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	absent	absent	already-absent	.build/resource-tightening-baseline/Gitlawb__zero__134336b6bf.json	.build/resource-tightening-v2/Gitlawb__zero__134336b6bf.json	.	./internal/providerhealth	0	0	Direct request targets literal 127.0.0.1 and safeDialContext rejects loopback before dialing; there is no successful response body acquisition. Follow-up: Already absent in the c9b65a6 baseline; not counted as a new correction. This site-level absence does not establish coverage of the whole evidence family.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:78:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/Gitlawb__zero__134336b6bf.json	.build/resource-tightening-v2/Gitlawb__zero__134336b6bf.json	.	./internal/providerhealth	0	0	recordingProxy accepts CONNECT, records request bytes, and closes without writing any HTTP response; client.Do necessarily fails and returns no body to close. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/proxydial/proxydial_test.go:207:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/Gitlawb__zero__5520a582af.json	.build/resource-tightening-v2/Gitlawb__zero__5520a582af.json	.	./internal/proxydial	0	0	Transport DialContext always returns nil,errDialed after recording route; all concurrent client.Do requests necessarily fail before receiving a body. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/proxydial/proxydial_test.go:38:15	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/Gitlawb__zero__5520a582af.json	.build/resource-tightening-v2/Gitlawb__zero__5520a582af.json	.	./internal/proxydial	0	0	driveRequest installs DialContext that unconditionally returns nil,errDialed; client.Do cannot acquire a response body, and test asserts that exact dial error. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	golang/sys	01b91195d9aeaba1dab70b882a12f741f568a510	resourcelifetime	unix/syscall_unix_test.go:298:12	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/golang__sys__c643bcfc96.json	.build/resource-tightening-v2/golang__sys__c643bcfc96.json	.	./unix	0	0	Dedicated child-process helper unconditionally defers os.Exit(0) before creating this file; it sends descriptor rights to parent and intentionally ends process after the operation, so handle lifetime is bounded by immediate process exit. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:320:53	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:343:51	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:366:51	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:389:51	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:411:47	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:434:53	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/opnsense.go:496:43	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The exact client.Do response/error tuple passes to parseOpnsenseHttpResponse[T], which returns on a request error and otherwise immediately defers resp.Body.Close before ReadAll, decoding, and status checks. Every successful response is closed; generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
