repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
buildkite/agent,resourcelifetime,resourcelifetime/missing-release,internal/artifact/artifactory_uploader.go:129:12,true_positive,9613f2d,2026-09-06
buildkite/agent,resourcelifetime,,internal/artifact/gs_uploader.go:169:15,true_positive,,
buildkite/agent,resourcelifetime,resourcelifetime/missing-release,internal/artifact/s3_uploader.go:123:12,true_positive,9613f2d,2026-09-06
buildkite/agent,resourcelifetime,resourcelifetime/missing-release,internal/artifact/uploader.go:793:18,true_positive,9613f2d,2026-09-06
blnkfinance/blnk,resourcelifetime,,database/transaction_coalescing.go:38:15,false_positive,9613f2d,2026-09-06
blnkfinance/blnk,resourcelifetime,,database/transaction_coalescing.go:77:15,false_positive,9613f2d,2026-09-06
blnkfinance/blnk,resourcelifetime,,database/transaction_coalescing.go:115:15,false_positive,9613f2d,2026-09-06
blnkfinance/blnk,resourcelifetime,resourcelifetime/missing-release,database/account.go:74:13,true_positive,9613f2d,2026-09-06
blnkfinance/blnk,resourcelifetime,resourcelifetime/missing-release,config/config.go:274:13,true_positive,9613f2d,2026-09-06
blnkfinance/blnk,resourcelifetime,,cmd/server.go:163:12,true_positive,,
blnkfinance/blnk,goroutineownership,,transaction_batch_processing.go:84:2,false_positive,9613f2d,2026-09-06
stacklok/toolhive,evalorder,evalorder/operand-mutation,pkg/skills/skillsvc/install.go:94:33,false_positive,9613f2d,2026-09-06
stacklok/toolhive,evalorder,evalorder/operand-mutation,pkg/skills/skillsvc/install.go:97:41,false_positive,9613f2d,2026-09-06
stacklok/toolhive,resourcelifetime,,pkg/oauthproto/dcr.go:200:15,false_positive,9613f2d,2026-09-06
stacklok/toolhive,deferinloop,deferinloop/cleanup-lifetime,pkg/runner/runner.go:1155:5,true_positive,9613f2d,2026-09-06
stacklok/toolhive,processownership,processownership/missing-wait,test/e2e/telemetry_middleware_e2e_test.go:337:8,true_positive,9613f2d,2026-09-06
stacklok/toolhive,resourcelifetime,resourcelifetime/missing-release,pkg/client/discovery_test.go:97:11,true_positive,9613f2d,2026-09-06
