# repository	revision
pancsta/asyncmachine-go	cce9b31145cb07c1262ac0c71a696222b0119b75
creachadair/taskgroup	11e78307a440bfc59146ee795e21b129af8ef29b
vladopajic/go-actor	6e83de660c451eb4a938705f75514f9eb8e548e5
samber/go-batchify	f248ea08a1f9dc3634efe3f20ecb1710009a488d
tanaikech/ggsrun	63db6b51a8dd00130a2cff483b833d21f2637fbe
erpc/erpc	2b7e807d7d147422cf47c473153eaf9979afdcc9
ItalyPaleAle/tailsocks	da3324a0e268fe8ad1f9c1dce3f0eefe93e6f9ed
gumieri/nenya	efae2b7519f8ee292dce3b5a86d509aa5a73b257
inference-gateway/inference-gateway	702f19c6268f6aac9bd168720778c0da5dee3d0d
ferama/rospo	e7b1e8215e397ac38b73b13455d7ea699ffe5cbe
janosmiko/lfk	ca9760842190011f31f9d2079425d3a313fdd4c2
jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb
shini4i/argo-watcher	283d6c6b618b3ade906728ee12a438fd22a328ef
postfinance/topf	b9a65ba4f365ebad06884ee3694dcda985c28027
siemens/wfx	392dde941e73ce9560df2c42b2d480eb528bfc96
dbos-inc/dbos-transact-golang	3311f5d7f7fc573f28f07f76bdefaadb21f7445d
flowexec/flow	958773d81d410dd71e21460abb77da302617f96c
agenticenv/agent-sdk-go	63f0452159d674d529a6fea91b8d532bed9b774e
turbot/flowpipe	2c66dca5e88de9b0e38860f95d6e12c7e346f6cc
oasm-platform/oasm-sdk-go	5cd0008e15670ab5f164c5de6af2cabf92182d5a
