check	repository	fix_sha	outcome_on_parent	finding_positions	class	finding_matches_fix	rationale	fix_link
resourcelifetime/missing-release	Debian/dcs	f488687aaeea17f7d57ec6d5c67196b8707c6960	silent		in-class	-	Results gets per-backend mmaps from perBackendFromState and never closes them on any path; fix adds a deferred Close loop.	https://github.com/Debian/dcs/commit/f488687aaeea17f7d57ec6d5c67196b8707c6960
resourcelifetime/missing-release	FrankieGhaf/ragflow	1e5fc587f0871c437b51657951f0d37458b4dad9	silent		other-leak	-	defer res.Body.Close() inside the Search loop piles bodies up until return; no path lacks a release.	https://github.com/FrankieGhaf/ragflow/commit/1e5fc587f0871c437b51657951f0d37458b4dad9
resourcelifetime/missing-release	JeremiahSecrist/microbe	37796db21edba2e1fb6061b245978610a45e26ec	silent		not-a-leak	-	Diff only wraps errors; parent already closed on every path.	https://github.com/JeremiahSecrist/microbe/commit/37796db21edba2e1fb6061b245978610a45e26ec
resourcelifetime/missing-release	LumeWeb/mcpcanvas	726f0b30f633c588a370c54472370dba8f3b861e	silent		other-leak	-	File returned inside a struct that hides io.Closer; leak by type erasure across an interface return.	https://github.com/LumeWeb/mcpcanvas/commit/726f0b30f633c588a370c54472370dba8f3b861e
resourcelifetime/missing-release	SuiJQ/Keeper	1e574908fbdc17dff8ad7b5cf2b018865aef5f30	silent		not-a-leak	-	Removed defers were in the Walk callback and ran per callback; nothing leaked.	https://github.com/SuiJQ/Keeper/commit/1e574908fbdc17dff8ad7b5cf2b018865aef5f30
resourcelifetime/missing-release	VoltTech21/reostream	dd4d84568ec808209af8a88b18521336c5766ed1	silent		in-class	-	defer conn.Close() bound to the first conn; redialled conns never closed; fix defers a closure closing the current conn.	https://github.com/VoltTech21/reostream/commit/dd4d84568ec808209af8a88b18521336c5766ed1
resourcelifetime/missing-release	bounce-chat/bounce	4d24a60e1147052bf9249d17287b4aab9a94f839	reported	chat/file.go:1288:13; chat/file.go:1427:25; chat/file.go:1559:13	other-leak	no	Readers arrive in a parameter map; reported positions are other, unfixed leaks.	https://github.com/bounce-chat/bounce/commit/4d24a60e1147052bf9249d17287b4aab9a94f839
resourcelifetime/missing-release	divmora/localharness	2c888bf8905d6226033dc512dd2fca063233caec	silent		other-leak	-	Real fix closes stdin pipes stored in long-lived struct fields.	https://github.com/divmora/localharness/commit/2c888bf8905d6226033dc512dd2fca063233caec
resourcelifetime/missing-release	fivethirty/satisficer	a1188bc20c5c35328ec2b6494238b3b84c41af57	silent		in-class	-	FromFS walk callback opens a file and never closes it; fix adds deferred Close.	https://github.com/fivethirty/satisficer/commit/a1188bc20c5c35328ec2b6494238b3b84c41af57
resourcelifetime/missing-release	james-lawrence/torrent	a825407f9a58cb979e31132ec285fa0436a2b18d	silent		other-leak	-	Losing racer's connection left in a buffered channel; channel-handoff leak.	https://github.com/james-lawrence/torrent/commit/a825407f9a58cb979e31132ec285fa0436a2b18d
resourcelifetime/missing-release	juju/juju	b20e2e2be4ff5fa2f1befb6bc36aaafa9a695369	silent		in-class	-	DialController acquires an SSH client and returns only a channel wrapper; client never closed.	https://github.com/juju/juju/commit/b20e2e2be4ff5fa2f1befb6bc36aaafa9a695369
resourcelifetime/missing-release	laravel/zeropod	70632a80d9d9387ae886bb5f0b21e53803080746	reported	activator/reuse/activator_test.go:182:19	other-leak	no	Goroutine blocks forever in EpollWait holding fds; finding is an unrelated test resp.Body.	https://github.com/laravel/zeropod/commit/70632a80d9d9387ae886bb5f0b21e53803080746
resourcelifetime/missing-release	lzpls/enimul	c093ce8a50d5540f5fa98da87eb343114f9bc8d3	silent		other-leak	-	Losing parallel-dial connections stay in the buffered result channel.	https://github.com/lzpls/enimul/commit/c093ce8a50d5540f5fa98da87eb343114f9bc8d3
resourcelifetime/missing-release	msantos/mdg	20142c4066790c025ee855d1d7d1604698246ffa	reported	cmd/mdg/internal/convert/run.go:185:12	in-class	yes	walkdir opens r and never closes it; finding is that exact os.Open.	https://github.com/msantos/mdg/commit/20142c4066790c025ee855d1d7d1604698246ffa
resourcelifetime/missing-release	swelljoe/flar	6bf46571087beaa9be5f873d313b108efff35835	silent		in-class	-	os.Pipe argsWriter not closed on the cmd.Start error return.	https://github.com/swelljoe/flar/commit/6bf46571087beaa9be5f873d313b108efff35835
cancellationownership/release	CodeLinaro-mirror/yocto-mirrors_github_grpc_grpc-go	db35da8bc5e8dcfcb57b94e9be0fba306710cc77	silent		in-class	-	ClientHandshake: cancel only called in err!=nil defer; success return never cancels. Fix uses unconditional defer cancel().	https://github.com/CodeLinaro-mirror/yocto-mirrors_github_grpc_grpc-go/commit/db35da8bc5e8dcfcb57b94e9be0fba306710cc77
cancellationownership/release	Colin4k1024/hermesx	8f73c6ac5dec8c1a3f04da41808698b18061d60c	silent		in-class	-	NewAPIServer: backgroundCancel not called on CORS-production error return (stored in struct only on success).	https://github.com/Colin4k1024/hermesx/commit/8f73c6ac5dec8c1a3f04da41808698b18061d60c
cancellationownership/release	FJ-cyberzilla/osint-nexus	329051acb3d3979c0915d22b565a02256777063a	reported	internal/detector/browser_probes.go:50:17	in-class	yes	WithTimeout cancel overwritten by chromedp.NewContext cancel, never called; reported at that WithTimeout.	https://github.com/FJ-cyberzilla/osint-nexus/commit/329051acb3d3979c0915d22b565a02256777063a
cancellationownership/release	J-1000/mindcli	82c481b1246e84d6411de9ad8b202ec9efc272c9	reported	internal/index/sources/scanner_test.go:146:17	in-class	yes	cancel called only inside loop when count==1; zero-file path never cancels; reported.	https://github.com/J-1000/mindcli/commit/82c481b1246e84d6411de9ad8b202ec9efc272c9
cancellationownership/release	Ketan-Chaudhary/log_aggregator	e5d85d266631144569acbe55248a88f9bddbf6f0	reported	internal/output/elasticsearch.go:202:18	in-class	yes	per-attempt WithTimeout cancel skipped on buildBulkBody error return; reported.	https://github.com/Ketan-Chaudhary/log_aggregator/commit/e5d85d266631144569acbe55248a88f9bddbf6f0
cancellationownership/release	VivaLivre/vivalivre-backend	0094db9c72b543e7e34ae5111fa53f492110ee15	silent		not-a-leak	-	No cancel func existed; fix adds a request-scoped timeout.	https://github.com/VivaLivre/vivalivre-backend/commit/0094db9c72b543e7e34ae5111fa53f492110ee15
cancellationownership/release	actions-marketplace-validations/mvrahden_go-test	2033b10e82d90215936475d31f503a9e0525231b	silent		in-class	-	prepareTestRun: cancel called only on error paths/goroutine failures; success return leaks it.	https://github.com/actions-marketplace-validations/mvrahden_go-test/commit/2033b10e82d90215936475d31f503a9e0525231b
cancellationownership/release	avito-tech/go-transaction-manager	3b4ecd00a188d6a47e9f6fdedb1b458dfbf9d013	silent		in-class	-	cancel from a WithCancel wrapper method not called on error returns.	https://github.com/avito-tech/go-transaction-manager/commit/3b4ecd00a188d6a47e9f6fdedb1b458dfbf9d013
cancellationownership/release	faustbrian/glippy	89d6f9be7df748f550c13230a6ce02264a3d7dbc	silent		not-a-leak	-	Feature commit adding a lint rule.	https://github.com/faustbrian/glippy/commit/89d6f9be7df748f550c13230a6ce02264a3d7dbc
cancellationownership/release	go-admin-team/go-admin-core	c6a78c3a769786a4f44eb7a01842520d5d3df9be	reported	sdk/pkg/ws/ws.go:276:17	in-class	yes	WithCancel before Upgrade; handshake-failure return leaves cancel uncalled; reported.	https://github.com/go-admin-team/go-admin-core/commit/c6a78c3a769786a4f44eb7a01842520d5d3df9be
cancellationownership/release	lewtec/modot	441574ff0d5dcd0b102fd9479a0465eb8fee40f7	silent		not-a-leak	-	Replaces context.Background() with plumbed ctx; no cancel leaked.	https://github.com/lewtec/modot/commit/441574ff0d5dcd0b102fd9479a0465eb8fee40f7
cancellationownership/release	oioio-space/unpixel	8110f13b6ce72c3fc05cb02285fe222e8b642e4b	silent		not-a-leak	-	leaked context means leaked text around redactions.	https://github.com/oioio-space/unpixel/commit/8110f13b6ce72c3fc05cb02285fe222e8b642e4b
cancellationownership/release	xorcehub/Sentinel	dec8fefef2447a393691e6ad3d5d886eb665a660	reported	internal/app/app.go:163:17	in-class	yes	cancel deferred late; early return skips it; reported.	https://github.com/xorcehub/Sentinel/commit/dec8fefef2447a393691e6ad3d5d886eb665a660
goroutineownership/unjoined	Armor-test/loki	7fd7241c8724e71808ebe86474ba5b1e13d437cc	silent		other-leak	-	Reader goroutine blocked on unbuffered send after handler returned; fix closes the channel.	https://github.com/Armor-test/loki/commit/7fd7241c8724e71808ebe86474ba5b1e13d437cc
goroutineownership/unjoined	Bitspark/slang	26b929a7b1c6d6fbddf5327832dcbef493c90937	silent		other-leak	-	Workers blocked on port receives after Stop; struct-owned WaitGroup.	https://github.com/Bitspark/slang/commit/26b929a7b1c6d6fbddf5327832dcbef493c90937
goroutineownership/unjoined	Dankosik/go-service-template-rest	841fbcb75b922e4ac683a4a33ea7c6338e664c3e	reported	cmd/service/internal/bootstrap/startup_dependencies.go:95:3	not-a-leak	no	Feature exposing leak profiles; reported goroutine is intentional and unchanged.	https://github.com/Dankosik/go-service-template-rest/commit/841fbcb75b922e4ac683a4a33ea7c6338e664c3e
goroutineownership/unjoined	Hazegard/Goauld	b45ba31ba19e90fc2ea41dcf3d09864d9bc36786	silent		in-class	-	relay() starts two copy goroutines, selects on one, and returns; fix adds wg.Wait.	https://github.com/Hazegard/Goauld/commit/b45ba31ba19e90fc2ea41dcf3d09864d9bc36786
goroutineownership/unjoined	Hazegard/Goauld	cf423ea758275051dde10f924fbe7bf87b11f3c9	silent		in-class	-	execute() starts two relay goroutines and returns without joining; fix waits.	https://github.com/Hazegard/Goauld/commit/cf423ea758275051dde10f924fbe7bf87b11f3c9
goroutineownership/unjoined	Hazegard/Goauld	dedc38c2a3d271ed620b413e98d89f082b43fe76	silent		other-leak	-	Closes conns and files; no join added.	https://github.com/Hazegard/Goauld/commit/dedc38c2a3d271ed620b413e98d89f082b43fe76
goroutineownership/unjoined	JuanX-G/crossbow	7661433190f9b0089ca4e4cd281c5feb13132415	silent		other-leak	-	Watcher waited on ctx.Done forever; struct signal added.	https://github.com/JuanX-G/crossbow/commit/7661433190f9b0089ca4e4cd281c5feb13132415
goroutineownership/unjoined	JuanX-G/crossbow	c5d903110594b6279382e25097d86ad8328655f9	silent		not-a-leak	-	Headers, formatting, docs.	https://github.com/JuanX-G/crossbow/commit/c5d903110594b6279382e25097d86ad8328655f9
goroutineownership/unjoined	Rebira678/Retriever	4c95371761ca31c36ce213406a839cff167dcf0a	silent		not-a-leak	-	Test-only.	https://github.com/Rebira678/Retriever/commit/4c95371761ca31c36ce213406a839cff167dcf0a
goroutineownership/unjoined	Rebira678/Retriever	9978f48a477fb1975dd0c0131687843d5dadc181	silent		not-a-leak	-	Test-only.	https://github.com/Rebira678/Retriever/commit/9978f48a477fb1975dd0c0131687843d5dadc181
goroutineownership/unjoined	VicenteOlmos/dolly	6e4f1386353283195a36058d3a48e4a6730486c1	silent		other-leak	-	Blocked result sends made non-blocking.	https://github.com/VicenteOlmos/dolly/commit/6e4f1386353283195a36058d3a48e4a6730486c1
goroutineownership/unjoined	adamluzsi/testcase	a8c86a7adecaf2d53af6b4d0f56671b91399af09	silent		other-leak	-	Publish goroutines blocked on unregistered handlers.	https://github.com/adamluzsi/testcase/commit/a8c86a7adecaf2d53af6b4d0f56671b91399af09
goroutineownership/unjoined	airiclenz/apogee	1ec053522ad275d36b26a6fe3b12052e413def22	silent		not-a-leak	-	Test leak-detector change.	https://github.com/airiclenz/apogee/commit/1ec053522ad275d36b26a6fe3b12052e413def22
goroutineownership/unjoined	alauda-mesh/istio	e2cd4109de353f41a58d26daf07b7c40bbb82e02	reported	pilot/pkg/bootstrap/server.go:725:3	other-leak	no	Stop channel plumbing; report untouched.	https://github.com/alauda-mesh/istio/commit/e2cd4109de353f41a58d26daf07b7c40bbb82e02
goroutineownership/unjoined	anil7000/external-dns	19263ee9f0376757de85d15dbe63d699f5e6e03f	silent		other-leak	-	Response bodies and timeouts, not an unjoined goroutine.	https://github.com/anil7000/external-dns/commit/19263ee9f0376757de85d15dbe63d699f5e6e03f
goroutineownership/unjoined	benpate/hannibal	ead0ae2b38a74052ee7da49d1c631d9377f4d037	silent		other-leak	-	Removes a generator whose goroutine blocks on send.	https://github.com/benpate/hannibal/commit/ead0ae2b38a74052ee7da49d1c631d9377f4d037
goroutineownership/unjoined	blockintelligence/ethermint	12674a5e223e58fdd8bbf5a165aca6448937bba1	silent		in-class	-	FeeHistory returned on first error without waiting for fetchers; fix uses errgroup Wait.	https://github.com/blockintelligence/ethermint/commit/12674a5e223e58fdd8bbf5a165aca6448937bba1
goroutineownership/unjoined	cilium/cilium	63f539ec7a3aeea7ab40a883a0e22b6feb7dad4d	silent		not-a-leak	-	Test-only.	https://github.com/cilium/cilium/commit/63f539ec7a3aeea7ab40a883a0e22b6feb7dad4d
goroutineownership/unjoined	clavin-dev/m2node	df859a79cd06acf69e00c27efc2ee55602e858fa	silent		not-a-leak	-	Guards stale state; leak not removed.	https://github.com/clavin-dev/m2node/commit/df859a79cd06acf69e00c27efc2ee55602e858fa
goroutineownership/unjoined	clavin-dev/m2node	edbd6d6ef0deac3099a9ce03d6ace69b18c0db35	silent		in-class	-	ExecuteWithTimeout returned on timeout without waiting for the goroutine.	https://github.com/clavin-dev/m2node/commit/edbd6d6ef0deac3099a9ce03d6ace69b18c0db35
goroutineownership/unjoined	floating-cat/heteroglossia	de3a335993db731cb48a24e9439df7a96e99f3c1	silent		other-leak	-	Tick loop pile-up; function never returns.	https://github.com/floating-cat/heteroglossia/commit/de3a335993db731cb48a24e9439df7a96e99f3c1
goroutineownership/unjoined	gabrielima7/GopherCore	17caad370493ef3e8e73855e85fc007a0fbda807	silent		not-a-leak	-	Test-only.	https://github.com/gabrielima7/GopherCore/commit/17caad370493ef3e8e73855e85fc007a0fbda807
goroutineownership/unjoined	gabrielima7/GopherCore	8b26a46f335bc04dc70df3390590c864e3a2fc6d	silent		not-a-leak	-	Test-only.	https://github.com/gabrielima7/GopherCore/commit/8b26a46f335bc04dc70df3390590c864e3a2fc6d
goroutineownership/unjoined	gazette/core	745d0e0d1b45adc11702bd3b805d4d43622c4d06	silent		other-leak	-	Missing owner cleanup in a test.	https://github.com/gazette/core/commit/745d0e0d1b45adc11702bd3b805d4d43622c4d06
goroutineownership/unjoined	giantswarm/linkmeup	682885c6be1d3bfa51c5ce7f126b4441915ac33d	silent		other-leak	-	Struct-owned cancel and WaitGroup in Close.	https://github.com/giantswarm/linkmeup/commit/682885c6be1d3bfa51c5ce7f126b4441915ac33d
goroutineownership/unjoined	istio/istio	c815031304dd0e5d75458a673f61d379893d8eef	reported	pilot/pkg/bootstrap/server.go:724:3	other-leak	no	krt collections' stop channel never closed; long-lived struct leak; report outside fix.	https://github.com/istio/istio/commit/c815031304dd0e5d75458a673f61d379893d8eef
goroutineownership/unjoined	itchio/zipserver	83b43369b5d525b6b009c6f25a830a7684616703	silent		other-leak	-	wg.Wait goroutine left behind when ctx expired; fix removes the goroutine.	https://github.com/itchio/zipserver/commit/83b43369b5d525b6b009c6f25a830a7684616703
goroutineownership/unjoined	juma-paul/grow	e94805c5e5b6b9c7338e88c192ea090dc47e9fd3	silent		not-a-leak	-	Feature commit adding RunWithTimeout.	https://github.com/juma-paul/grow/commit/e94805c5e5b6b9c7338e88c192ea090dc47e9fd3
goroutineownership/unjoined	kido5217/yolo	d8e1a2e2659f5c19479fcb8fc0cadcb292dfd68d	silent		not-a-leak	-	Test-only leak census.	https://github.com/kido5217/yolo/commit/d8e1a2e2659f5c19479fcb8fc0cadcb292dfd68d
goroutineownership/unjoined	kohkimakimoto/go-subprocess	f72ce54bcf833ccdac3736f1140e8445288208ef	silent		in-class	-	runProcess started two scanLines goroutines, returned on cmd.Start failure without wg.Wait.	https://github.com/kohkimakimoto/go-subprocess/commit/f72ce54bcf833ccdac3736f1140e8445288208ef
goroutineownership/unjoined	kubernetes/kube-state-metrics	d64567f35e7567171b0859a435bf054bef206844	silent		other-leak	-	Forwarding goroutine blocked on send after consumer stopped.	https://github.com/kubernetes/kube-state-metrics/commit/d64567f35e7567171b0859a435bf054bef206844
goroutineownership/unjoined	l3montree-dev/devguard	6ef970a57514e4c11166d6128c4ba341b708121e	silent		other-leak	-	Collector goroutine ranging over a never-closed struct-field channel.	https://github.com/l3montree-dev/devguard/commit/6ef970a57514e4c11166d6128c4ba341b708121e
goroutineownership/unjoined	leafoliage/dockerbox-broker	9b62117674e6f3561e2f15239fef2b6b65c9b09b	silent		other-leak	-	Watcher goroutine blocked on a long-lived ctx.Done(); fix deletes it.	https://github.com/leafoliage/dockerbox-broker/commit/9b62117674e6f3561e2f15239fef2b6b65c9b09b
goroutineownership/unjoined	logbn/zongzi	e7e8824b3e98f9841ab1eb37628796e66e354325	reported	grpc_server.go:56:3	other-leak	no	Blocked sends now guarded by done/ctx; report is unrelated GracefulStop goroutine.	https://github.com/logbn/zongzi/commit/e7e8824b3e98f9841ab1eb37628796e66e354325
goroutineownership/unjoined	marben/irpc	5785ae7b3c75c5ecdb798aef02da36375f99775a	reported	server_test.go:149:2	in-class	yes	Test started go server.Serve and returned without waiting; fix adds Close and <-serveErrC at the reported line.	https://github.com/marben/irpc/commit/5785ae7b3c75c5ecdb798aef02da36375f99775a
