check	decline_reason	repository	revision	candidate	label	rationale	structural_rule	link
cancellationownership/release	ambiguous-cancellation-use	asenawritescode/kora	223f14a8a327a74509618927a6a40c88da082292	scheduler/scheduler.go:74:38	correctly-declined	Cancel stored in s.cancel; Stop() calls it then waits.	-	https://github.com/asenawritescode/kora/blob/223f14a8a327a74509618927a6a40c88da082292/scheduler/scheduler.go#L74
cancellationownership/release	ambiguous-cancellation-use	janosmiko/lfk	ca9760842190011f31f9d2079425d3a313fdd4c2	internal/app/update_fielddoc_test.go:215:35	correctly-declined	Cancel handed to the model under test; parent is t.Context().	-	https://github.com/janosmiko/lfk/blob/ca9760842190011f31f9d2079425d3a313fdd4c2/internal/app/update_fielddoc_test.go#L215
cancellationownership/release	ambiguous-cancellation-use	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/e2e/gateway/15_audit_trace_validation_test.go:64:44	correctly-declined	BeforeAll assigns closure var; AfterAll calls it.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/e2e/gateway/15_audit_trace_validation_test.go#L64
cancellationownership/release	ambiguous-cancellation-use	webtor-io/web-ui	4d541bb73a322597de7f72401fdb3d5e4b04fd9a	services/job/redis.go:74:36	correctly-declined	Error path cancels; worker goroutine owns cancel otherwise.	-	https://github.com/webtor-io/web-ui/blob/4d541bb73a322597de7f72401fdb3d5e4b04fd9a/services/job/redis.go#L74
cancellationownership/release	ambiguous-cancellation-use	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/e2e/datastorage/04_workflow_endpoints_retired_test.go:66:44	correctly-declined	DeferCleanup(testCancel) right after creation.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/e2e/datastorage/04_workflow_endpoints_retired_test.go#L66
cancellationownership/release	ambiguous-cancellation-use	charmbracelet/crush	6fa9e6905041c32ffceb1c9b1a3189b3db1eec07	internal/shell/run_test.go:176:36	correctly-declined	t.Cleanup(cancel) right after WithTimeout.	-	https://github.com/charmbracelet/crush/blob/6fa9e6905041c32ffceb1c9b1a3189b3db1eec07/internal/shell/run_test.go#L176
cancellationownership/release	ambiguous-cancellation-use	bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f	img_tool/pkg/serve/gateway/peers.go:234:35	correctly-declined	defer cancel() right after WithCancel.	-	https://github.com/bazel-contrib/rules_img/blob/af5e1452f0cb68b1ed64dc6095210f1eb4ae625f/img_tool/pkg/serve/gateway/peers.go#L234
cancellationownership/release	ambiguous-cancellation-use	Kong/kong-operator	1adc910f31b5a6bf65d20dbf0698c85f3dbb87b1	ingress-controller/internal/clients/manager_test.go:247:35	correctly-declined	defer cancel() right after WithCancel.	-	https://github.com/Kong/kong-operator/blob/1adc910f31b5a6bf65d20dbf0698c85f3dbb87b1/ingress-controller/internal/clients/manager_test.go#L247
cancellationownership/release	ambiguous-cancellation-use	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/cli/checkpoint.go:1401:40	correctly-declined	Deferred closure calls cancel on later returns.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/cli/checkpoint.go#L1401
cancellationownership/release	ambiguous-cancellation-use	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/providers/tenki/backend_test.go:655:35	correctly-declined	Cancel called in injected sleep callback that always runs.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/providers/tenki/backend_test.go#L655
cancellationownership/release	ambiguous-cancellation-use	Kong/kong-operator	1adc910f31b5a6bf65d20dbf0698c85f3dbb87b1	test/envtest/telemetryServer.go:58:39	correctly-declined	Stored in ts.cancel; Stop() calls it.	-	https://github.com/Kong/kong-operator/blob/1adc910f31b5a6bf65d20dbf0698c85f3dbb87b1/test/envtest/telemetryServer.go#L58
cancellationownership/release	ambiguous-cancellation-use	backube/volsync	e757f3889c44171c5626955edf83823c5bb7ed64	internal/controller/utils/utils_suite_test.go:55:34	correctly-declined	BeforeSuite assigns package var; AfterSuite calls it.	-	https://github.com/backube/volsync/blob/e757f3889c44171c5626955edf83823c5bb7ed64/internal/controller/utils/utils_suite_test.go#L55
goroutineownership/unjoined	signal-consumed-by-worker	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/infrastructure/signalprocessing_e2e_hybrid.go:85:2	correctly-declined	Loop of exactly 2 receives, no early exit.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/infrastructure/signalprocessing_e2e_hybrid.go#L85
goroutineownership/unjoined	signal-consumed-by-worker	stacklok/toolhive	d859bfe06e62443cf9767f864ba06d294faf24fd	pkg/transport/proxy/streamable/streamable_proxy_test.go:536:4	correctly-declined	Test waits on done; only t.Fatal timeout skips.	-	https://github.com/stacklok/toolhive/blob/d859bfe06e62443cf9767f864ba06d294faf24fd/pkg/transport/proxy/streamable/streamable_proxy_test.go#L536
goroutineownership/unjoined	signal-consumed-by-worker	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/infrastructure/apifrontend_e2e.go:120:2	missed	Counted loop of 4 receives returns on first build error; remaining builds keep running with ctx and writer after return.	counted receive loop with early return before all proven single sends are received (ProveCountedLoop vs sends)	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/infrastructure/apifrontend_e2e.go#L120
goroutineownership/unjoined	signal-consumed-by-worker	Duragraph/duragraph	b01be300aa8c4fa75e621bbd2e86539c1ad0bf4b	controlplane/server/server.go:270:2	correctly-declined	Server goroutine ended by Shutdown.	-	https://github.com/Duragraph/duragraph/blob/b01be300aa8c4fa75e621bbd2e86539c1ad0bf4b/controlplane/server/server.go#L270
goroutineownership/unjoined	signal-consumed-by-worker	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	tls_test.go:699:2	correctly-declined	Loop of 2 receives joins both; only t.Fatal skips.	-	https://github.com/refraction-networking/utls/blob/23b1dac19c06c51e278468e29ac329eec605a31f/tls_test.go#L699
goroutineownership/unjoined	signal-consumed-by-worker	omarluq/cc-relay	ae42183d04da421ec21718aacc4c7b376f3f83c6	internal/router/failover.go:160:2	correctly-declined	Deliberate race; deferred cancel stops the rest.	-	https://github.com/omarluq/cc-relay/blob/ae42183d04da421ec21718aacc4c7b376f3f83c6/internal/router/failover.go#L160
goroutineownership/unjoined	signal-consumed-by-worker	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/cli/egress_banner_buffer_test.go:275:2	correctly-declined	loopDone received after close; only t.Fatal skips.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/cli/egress_banner_buffer_test.go#L275
goroutineownership/unjoined	signal-consumed-by-worker	pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	index/extract_refs_lookup.go:133:2	correctly-declined	Ranges resultsChan to closure.	-	https://github.com/pb33f/libopenapi/blob/07795ddc2c097af8581138ef290d6cf964110d74/index/extract_refs_lookup.go#L133
goroutineownership/unjoined	signal-consumed-by-worker	jentfoo/ajent	9e1c67fb5f8a0a68cded11d6de637c4e203b814f	pkg/tui/interaction_test.go:537:3	correctly-declined	Both results received; only require failure skips.	-	https://github.com/jentfoo/ajent/blob/9e1c67fb5f8a0a68cded11d6de637c4e203b814f/pkg/tui/interaction_test.go#L537
goroutineownership/unjoined	signal-consumed-by-worker	Kong/kong-operator	1adc910f31b5a6bf65d20dbf0698c85f3dbb87b1	ingress-controller/internal/konnect/node_agent_test.go:615:2	correctly-declined	Joined in t.Cleanup.	-	https://github.com/Kong/kong-operator/blob/1adc910f31b5a6bf65d20dbf0698c85f3dbb87b1/ingress-controller/internal/konnect/node_agent_test.go#L615
